Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,,,2016/17,4.0120243883615,,,,,519838,129570,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,4.10562766121172,,,,,80031,19493,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,3.95690284879474,,,,,43336,10952,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,4.11351170568562,,,,,61497,14950,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,3.97313041578679,,,,,54563,13733,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,3.79379069398126,,,,,47779,12594,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,4.02362081142588,,,,,51273,12743,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.13081887099806,,,,,65932,15961,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,3.71932645918078,,,,,39317,10571,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,4.15356431700518,,,,,52148,12555,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,3.98172150216019,,,,,23962,6018,,,Not compared,Not compared,20160000,,,1y
93572,Reoffending levels: average number of reoffences per reoffender,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2016/17,4.01957894736842,,,,,114558,28500,,,Not compared,Not compared,20160000,,,1y
