Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,,,2018/19,87.8007,87.7221069948011,87.8788555704225,87.6765879774239,87.9237303767057,588140,669858,,,Not compared,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,86.4223787591439,86.1733751094759,86.6675918970894,86.0280553230768,86.8072800381312,63797,73820,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,87.8078629340676,87.5048954989907,88.1044829770685,87.3272862902388,88.2726624759046,40180,45759,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,87.6432337141812,87.3777888381721,87.903869074167,87.2225206006982,88.0519919199657,52699,60129,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,86.7427277477791,86.4628731811822,87.0176655322175,86.2992487542961,87.1739852594371,49799,57410,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,83.8578404774824,83.575927412515,84.1358331237499,83.4115753569057,84.2943606132367,55638,66348,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,86.3499667797321,86.0661588711872,86.6288920949127,85.900271282534,86.7875257816094,49387,57194,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,89.9980894153611,89.7930484560118,90.1994610022038,89.6731294895964,90.313928218854,75368,83744,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,87.9073011528136,87.673563496553,88.137206309857,87.5370253178303,88.2680504404791,66799,75988,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,90.4842193423257,90.2915835581977,90.6734276408173,90.1789282408681,90.7809905456618,82109,90744,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,88.600170900334,88.3227851002988,88.871797751186,88.1601940677978,89.0258330680279,45622,51492,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,86.4223787591439,86.1733751094759,86.6675918970894,86.0280553230768,86.8072800381312,63797,73820,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,87.8078629340676,87.5048954989907,88.1044829770685,87.3272862902388,88.2726624759046,40180,45759,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,87.6432337141812,87.3777888381721,87.903869074167,87.2225206006982,88.0519919199657,52699,60129,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,86.7427277477791,86.4628731811822,87.0176655322175,86.2992487542961,87.1739852594371,49799,57410,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,83.8578404774824,83.575927412515,84.1358331237499,83.4115753569057,84.2943606132367,55638,66348,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,86.3499667797321,86.0661588711872,86.6288920949127,85.900271282534,86.7875257816094,49387,57194,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,89.943741209564,89.7309996762566,90.1525590834727,89.606523622489,90.2712056291728,70345,78210,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,87.8407579787234,87.6003431276833,88.0771459021552,87.4598657714703,88.2116403822605,63414,72192,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Red,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,90.4842193423257,90.2915835581977,90.6734276408173,90.1789282408681,90.7809905456618,82109,90744,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93605,Population vaccination coverage: MenB booster (2 years),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,88.600170900334,88.3227851002988,88.871797751186,88.1601940677978,89.0258330680279,45622,51492,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
