Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,,,2021,2.103839276,2.013808182,2.196858406,1.963264451,2.251314322,2053,975835,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021,2.93962020107002,2.61634303420823,3.29180512906342,2.44283353532141,3.50290770976146,300,102054,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021,3.39164311358949,2.96011584004698,3.8683782641663,2.73130726307797,4.15587274944417,222,65455,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021,2.85584882872456,2.49637983082507,3.25253665311473,2.30559382444765,3.49164452780511,227,79486,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021,2.34530037885621,2.01691734463051,2.71190054370841,1.84439142207616,2.93397140941208,182,77602,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021,2.47773387798835,2.16248557233727,2.82600838501982,1.99533155767728,3.03603485362249,222,89598,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021,1.86045380481043,1.57732075676946,2.17972675704903,1.42988459121359,2.37395511026501,153,82238,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021,1.97397404181775,1.72862014831005,2.24438434482895,1.59825402308443,2.40728697081219,233,118036,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021,1.75508172099263,1.5246470925775,2.0105025563227,1.40281806446693,2.16475335380358,208,118513,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021,1.36215867042079,1.17720498986092,1.56792052278001,1.07973596603681,1.69237734334012,194,142421,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021,0.915147029136666,0.710615522417954,1.16018423882423,0.60982634013853,1.31301564065237,68,74305,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,2.939620201,2.616343034,3.291805129,2.442833535,3.50290771,300,102054,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,3.391643114,2.96011584,3.868378264,2.731307263,4.155872749,222,65455,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,2.855848829,2.496379831,3.252536653,2.305593824,3.491644528,227,79486,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,2.345300379,2.016917345,2.711900544,1.844391422,2.933971409,182,77602,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,2.504030091,2.192793206,2.847051591,2.027420869,3.053697205,233,93050,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,1.865545841,1.592527699,2.171930564,1.449748603,2.357937628,166,88982,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,1.92947912,1.694945636,2.187388861,1.570086415,2.34261147,244,126459,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,1.741163595,1.513609101,1.99326747,1.393250669,2.145482856,210,120609,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,1.36215867,1.17720499,1.567920523,1.079735966,1.692377343,194,142421,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,0.85301755,0.66237172,1.081419143,0.568425131,1.223874797,68,79717,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021,2.93962020107002,2.61634303420823,3.29180512906342,2.44283353532141,3.50290770976146,300,102054,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021,3.39164311358949,2.96011584004698,3.8683782641663,2.73130726307797,4.15587274944417,222,65455,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021,2.85584882872456,2.49637983082507,3.25253665311473,2.30559382444765,3.49164452780511,227,79486,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021,2.3530846135089,2.03278697386556,2.70951608153401,1.86403399396657,2.92513228420721,193,82020,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021,2.47710730218361,2.15411260785386,2.83486040291515,1.98323722934332,3.05084206617823,211,85180,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021,1.73711638679792,1.46221223604235,2.04867551912766,1.31970195826691,2.23861446919011,141,81169,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021,1.97055552149657,1.72145684764352,2.24556617045011,1.58929995624624,2.41136316164859,225,114181,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021,1.74116359475661,1.5136091006914,1.99326747054482,1.39325066920669,2.14548285613977,210,120609,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021,1.29048812147191,1.10430052740398,1.49907394915579,1.0067835773202,1.62561516684344,171,132508,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",,,E92000001,England,England,Female,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021,0.915147029136666,0.710615522417954,1.16018423882423,0.60982634013853,1.31301564065237,68,74305,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90639,"Under 16s conception rate / 1,000",E92000001,England,E92000001,England,England,Female,<16 yrs,,,2021,2.103839276,2.013808182,2.196858406,1.963264451,2.251314322,2053,975835,,Cannot be calculated,Similar,Not compared,20210000,,,1y
