Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,,,2020/21,64.42558756,63.8,65.1,,,,11397080,,,Not compared,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,57.7,55.4,60,,,,1165604,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,57.8,55.3,60.2,,,,777694,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,61.7,59.3,64.1,,,,984461,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,62.6,60.1,65,,,,1004661,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,63.7,61.1,66.2,,,,1057117,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,63.7,60.6,66.8,,,,1161382,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,66.9,66.4,72.1,,,,1516041,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,67.7,63.6,69.4,,,,1375511,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,68.3,64,70.9,,,,1624442,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,71.1,67.1,72.5,,,,730167,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,58.1,56.2,60,,,,1706310,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,60.1,58.4,61.9,,,,1781965,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,61.9,59.9,63.9,,,,1510222,,,Worse,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,63.7,61.3,66.2,,,,1056847,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,67.1,64.9,69.4,,,,1025443,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,66.2,63.9,68.5,,,,1103744,,,Similar,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,69,66.4,71.2,,,,934965,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,69.7,67.2,72.2,,,,886314,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,72.6,70.3,75,,,,714953,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,69.9,67.2,72.5,,,,676317,,,Better,Not compared,20200000,,,1y
93882,The percentage of the population with a physical or mental long term health condition in employment (aged 16 to 64),E92000001,England,E92000001,England,England,Persons,16-64 yrs,,,2020/21,64.42558756,63.8,65.1,,,,11397080,,,Similar,Not compared,20200000,,,1y
