Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2010,6.65828998889603,6.54113863418376,6.77738736261889,,,11393,171110,,,Not compared,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2010,6.65828998889603,6.54113863418376,6.77738736261889,,,11393,171110,,,Similar,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2010,4.67937608318891,4.30889672954357,5.08001824028674,,,540,11540,,,Worse,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2010,6.24520092142309,5.9822832791831,6.51887244154754,,,1952,31256,,,Worse,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2010,5.14105499632782,4.86393540756598,5.43306162842049,,,1190,23147,,,Worse,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2010,5.86132952108649,5.48406745433104,6.26282466001785,,,820,13990,,,Worse,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2010,6.33044523463715,6.00101339913188,6.67667704291223,,,1264,19967,,,Similar,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2010,7.50823094836586,7.05837990597033,7.98428933739414,,,935,12453,,,Better,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2010,8.30389393879252,7.96947644358879,8.6510252397865,,,2092,25193,,,Better,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2010,8.29989682448699,7.8996438503463,8.71850976247554,,,1448,17446,,,Better,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010,7.14728874550192,6.75971138855069,7.55528770578671,,,1152,16118,,,Better,Not compared,20100000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2011,8.56444314698584,8.43014829987029,8.70067407723612,,,14082,164424,,,Not compared,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2011,8.56444314698584,8.43014829987029,8.70067407723612,,,14082,164424,,,Similar,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2011,6.82666666666667,6.37521157490506,7.30759588648649,,,768,11250,,,Worse,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2011,7.67353216530694,7.37728015365711,7.9806558167678,,,2295,29908,,,Worse,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2011,7.25400053045708,6.92320703813237,7.59930901856751,,,1641,22622,,,Worse,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2011,8.18523707691173,7.73559576385561,8.65856162878104,,,1110,13561,,,Similar,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2011,8.63831364864149,8.24596786207447,9.04748660478997,,,1631,18881,,,Similar,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2011,9.09462999345121,8.5975237118526,9.61745449651038,,,1111,12216,,,Better,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2011,9.8981446261781,9.52411138148086,10.2851971531993,,,2342,23661,,,Better,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2011,9.47935368043088,9.04447698707015,9.93285665962878,,,1584,16710,,,Better,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2011,10.2465577969901,9.7806386292174,10.7320317072328,,,1600,15615,,,Better,Not compared,20110000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2012,8.25533355484644,8.12128095896306,8.39139677778235,,,13168,159509,,,Not compared,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2012,8.25533355484644,8.12128095896306,8.39139677778235,,,13168,159509,,,Similar,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2012,7.17345729650898,6.70543490529114,7.67146033042593,,,787,10971,,,Worse,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2012,7.68029971901343,7.37852081524189,7.99335608661936,,,2214,28827,,,Worse,Not compared,20120000,,,1y
