Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Male,16+ yrs,,,2018,16.3499790722466,16.2171310177888,16.4851771189831,16.127554045137,16.5617624031154,,292487,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Female,16+ yrs,,,2018,21.0654680001306,20.935849178527,21.1989103568602,20.857498263356,21.2756422890314,,371406,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,85+ yrs,,,2018,51.7012609281465,51.0777808315992,52.2988731398956,50.7244022144568,52.6483214888688,,25469,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,25-34 yrs,,,2018,5.08142369540905,4.90485361414916,5.26352986907433,4.80767355160167,5.3907592275209,,56597,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,35-44 yrs,,,2018,8.86107128254009,8.66079828846129,9.06419558969468,8.5435089121161,9.18147852199353,,77591,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,45-54 yrs,,,2018,16.5348249816467,16.3123052959502,16.7550463646135,16.182978994735,16.8880253593485,,109782,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,55-64 yrs,,,2018,26.3578189287232,26.1223617497937,26.5903195377904,25.986023906379,26.7259182289824,,135696,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,65-74 yrs,,,2018,35.1145592626512,34.8697477545683,35.3542792250249,34.7217660621494,35.4912440207853,,145295,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,16+ yrs,,,2018,18.8315964942179,18.7381470003238,18.9279442067835,18.6811469600366,18.9862890915846,,670189,,,Not compared,Not compared,20180000,,,1y
93377,Percentage reporting a long-term Musculoskeletal (MSK) problem,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White British,2018,20.9177281001486,20.8096352045201,21.0261881450811,20.7436768036113,21.0811227120874,,535204,,,Worse,Not compared,20180000,,,1y
