Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10401,First time entrants to the youth justice system,,,E92000001,England,England,Persons,10-17 yrs,,,2010,902.806602845503,894.585231224605,911.084726830849,889.870643178398,915.873865923253,46114.63,5107919,,,Not compared,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E92000001,England,England,Persons,10-17 yrs,,,2010,902.806602845503,894.585231224605,911.084726830849,889.870643178398,915.873865923253,46114.63,5107919,,,Similar,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000001,North East region,Region,Persons,10-17 yrs,,,2010,935.349393336329,897.761359231894,974.106824231584,876.623975818134,996.775674015812,2331.19,249232,,,Similar,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000002,North West region,Region,Persons,10-17 yrs,,,2010,945.032030611806,922.358574086653,968.122005724266,909.476535408778,981.550396221617,6594.15,697770,,,Worse,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10-17 yrs,,,2010,848.845860247761,823.894877282728,874.360459937271,809.76708602969,889.227161134847,4381.25,516142,,,Better,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000004,East Midlands region,Region,Persons,10-17 yrs,,,2010,1007.9309408517,978.546457674141,1037.973644893,961.90578679183,1055.47727358513,4454.45,441940,,,Worse,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000005,West Midlands region,Region,Persons,10-17 yrs,,,2010,702.083991437441,680.435126482807,724.246360995158,668.188251795462,737.166352465067,3978.38,566653,,,Better,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000006,East of England region,Region,Persons,10-17 yrs,,,2010,995.563926457973,969.880356957657,1021.75544312638,955.304690285426,1036.99727141866,5698.14,572353,,,Worse,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000007,London region,Region,Persons,10-17 yrs,,,2010,980.93156352353,958.266313185221,1003.99755796031,945.381758131064,1017.40781895931,7112.98,725125,,,Worse,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000008,South East region,Region,Persons,10-17 yrs,,,2010,872.664108174537,852.816216616609,892.857350243651,841.530685313507,904.595936891753,7342.43,841381,,,Better,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,E92000001,England,E12000009,South West region,Region,Persons,10-17 yrs,,,2010,848.876886852207,823.461260884722,874.877512514207,809.075355158382,890.030320377874,4221.66,497323,,,Better,Not compared,20100000,,,1y
10401,First time entrants to the youth justice system,,,E92000001,England,England,Persons,10-17 yrs,,,2011,726.403822942115,718.999780998079,733.865113637571,714.7567486199,738.183341168733,36789.31,5064581,,,Not compared,Not compared,20110000,,,1y
10401,First time entrants to the youth justice system,,,E92000001,England,England,Persons,10-17 yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Most deprived decile (IMD2015),2011,916.80864159925,889.807820810732,944.42058649349,874.519916950168,960.509678704822,4364.22,476023,,,Worse,Not compared,20110000,,,1y
10401,First time entrants to the youth justice system,,,E92000001,England,England,Persons,10-17 yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second most deprived decile (IMD2015),2011,793.225514782401,764.06099398879,823.218231916671,747.624614075688,840.739601322644,2789.79,351702,,,Worse,Not compared,20110000,,,1y
10401,First time entrants to the youth justice system,,,E92000001,England,England,Persons,10-17 yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third more deprived decile (IMD2015),2011,871.387913973608,840.037895707912,903.608594938601,822.36091870955,922.426283936718,2914.81,334502,,,Worse,Not compared,20110000,,,1y
