Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,,,2013/14,77.3792218896965,77.2301709607783,77.5275810382699,,,235287,304070,,,Not compared,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2013/14,70.8711433756806,70.2959432559256,71.4397304830573,69.961317211252,71.7645340300344,17182,24244,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2013/14,72.1395502645503,71.4825935802298,72.7871341349322,71.0996059405144,73.1562019068625,13089,18144,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2013/14,74.1288045875607,73.5546856535512,74.6947475969543,73.2199682555774,75.0173213906603,16805,22670,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2013/14,75.9731864974862,75.3890027687657,76.547817286029,75.0478558028073,76.8747758933726,15867,20885,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2013/14,76.8848996832101,76.391076033655,77.371453831017,76.1030417781851,77.6486898627684,21843,28410,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2013/14,76.6861271489856,76.2121735938744,77.1534683789613,75.9358914858374,77.4199281669431,23775,31003,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2013/14,80.9570541676445,80.5990706758588,81.3099639281313,80.3903365066389,81.5111605053741,37947,46873,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2013/14,78.7578510121863,78.3540774301867,79.1560964064955,78.1187406478381,79.3832207406114,31474,39963,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2013/14,79.8535327488396,79.494117989958,80.2082163254854,79.2847159641227,80.4105896067495,38709,48475,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
