Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2011/12,44.4626805373195,44.1803056810461,44.745413449967,,,52827,118812,,,Not compared,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Persons,6 yrs,,,2011/12,44.4626805373195,44.1803056810461,44.745413449967,,,52827,118812,,,Similar,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Persons,6 yrs,,,2011/12,45.6718433490885,44.5398328934982,46.8083420733605,,,3382,7405,,,Better,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Persons,6 yrs,,,2011/12,43.834628190899,43.1115594640235,44.5603249948104,,,7899,18020,,,Similar,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 yrs,,,2011/12,43.0493273542601,42.1981906990044,43.9045915485384,,,5568,12934,,,Worse,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Persons,6 yrs,,,2011/12,42.2894881673088,41.2771071981981,43.3083869338364,,,3842,9085,,,Worse,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Persons,6 yrs,,,2011/12,47.2286298029394,46.4350772561912,48.0235852904138,,,7166,15173,,,Better,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Persons,6 yrs,,,2011/12,38.9770023790642,38.0296779112866,39.9327186535531,,,3932,10088,,,Worse,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Persons,6 yrs,,,2011/12,50.2958819714656,49.6719940582204,50.919677760727,,,12409,24672,,,Better,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Persons,6 yrs,,,2011/12,38.5818958937567,37.7518318605933,39.4186534577204,,,5055,13102,,,Worse,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Persons,6 yrs,,,2011/12,42.8897155886235,41.8306039393014,43.9553798070223,,,3574,8333,,,Worse,Not compared,20110000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Male,6 yrs,,,2012/13,51.0483315286938,50.6514324168528,51.4450985124179,,,31116,60954,,,Not compared,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Female,6 yrs,,,2012/13,60.6722171883815,60.2756694678907,61.0673632303601,,,35489,58493,,,Not compared,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2012/13,55.7611325525128,55.4792897451599,56.04260481156,,,66605,119447,,,Not compared,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Male,6 yrs,,,2012/13,51.0483315286938,50.6514324168528,51.4450985124179,,,31116,60954,,,Similar,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Female,6 yrs,,,2012/13,60.6722171883815,60.2756694678907,61.0673632303601,,,35489,58493,,,Similar,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Persons,6 yrs,,,2012/13,55.7611325525128,55.4792897451599,56.04260481156,,,66605,119447,,,Similar,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Male,6 yrs,,,2012/13,49.6146691469572,48.0183870553062,51.2117371663519,,,1867,3763,,,Similar,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Male,6 yrs,,,2012/13,50.9770603228547,49.9671454298889,51.9861783155729,,,4800,9416,,,Similar,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,6 yrs,,,2012/13,48.6434108527132,47.4484454213155,49.8399291459828,,,3263,6708,,,Worse,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Male,6 yrs,,,2012/13,48.150496723737,46.7287895160219,49.5752049994864,,,2278,4731,,,Worse,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Male,6 yrs,,,2012/13,52.5599481529488,51.4447070572964,53.6726412145562,,,4055,7715,,,Better,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Male,6 yrs,,,2012/13,45.9969500571864,44.6516936037775,47.3480648023678,,,2413,5246,,,Worse,Not compared,20120000,,,1y
90634,School readiness: percentage of children with free school meal status achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Male,6 yrs,,,2012/13,58.675817521195,57.8060326513414,59.5402220984919,,,7267,12385,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
