Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,,,2021/22,109.19793,107.96553,110.44084,107.25973,111.16045,30226,27682345,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,126.26686,121.9464,130.69904,119.5065,133.28533,3355,2623430,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,131.49801,126.0959,137.07089,123.05928,140.33114,2260,1718413,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,100.78979,96.73472,104.96903,94.45348,107.4129,2405,2347239,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,119.45126,114.93783,124.09481,112.39506,126.80803,2710,2184281,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,90.37956,86.76571,94.10474,84.73298,96.28327,2375,2614558,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,118.86665,114.77102,123.07075,112.45928,125.52465,3200,2716906,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,128.9911,125.27543,132.78874,123.17064,135.001,4590,3671526,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,91.55881,88.36162,94.84187,86.55752,96.75848,3115,3482578,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,95.39077,92.3915,98.46241,90.69535,100.2534,3845,4122800,,Cannot be calculated,Better,Not compared,20210000,,,1y
