Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,,,2019,60.3781501669118,60.3342219768003,60.4220616208363,,,2876531,4764192,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,50.5084264511893,50.3708206789821,50.6460245212455,,,256155,507153,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,58.1201197937808,57.9471464430112,58.2928937478482,,,181841,312871,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,54.7860279342082,54.6323380895888,54.9396265577406,,,220837,403090,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,53.6299910925216,53.4729057041201,53.7870044758471,,,207717,387315,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,56.4622772674909,56.317861191439,56.6065837732215,,,255843,453122,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,61.1209537379784,60.9693870026839,61.272305760229,,,243218,397929,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,61.7160254888714,61.598441185591,61.8334728339992,,,405615,657228,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,63.5535442218991,63.4290526409316,63.6778546957568,,,365410,574964,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93691,Population vaccination coverage: Flu (primary school aged children),,,E92000001,England,England,Persons,4-11 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,69.8371702438434,69.7283962958925,69.945721803482,,,478606,685317,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Green,1y
