Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,,,2010/11,93.5835607746396,93.5248340995052,93.6417910366986,,,631252,674533,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,93.2490817231015,93.0639963590047,93.4295768303882,92.9551529313551,93.5316004315827,67497.4865944096,72384.0764403879,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,92.6831025401771,92.4415313096182,92.9175445973274,92.2989432860554,93.0495414823217,42629.2087557604,45994.5854070661,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,92.9329608938547,92.7266358073065,93.1338664998889,92.6051623076333,93.2472883817649,56559,60860,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,92.7094334480292,92.4963223020135,92.9169555300703,92.3708581913764,93.034116123828,54426,58706,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,93.2177471302092,93.0301488604282,93.4006542535839,92.9198098327326,93.5040235822404,65975.751597471,70775.9558974475,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,93.5799181235548,93.3783655523575,93.7757446717338,93.2594991169743,93.8861041195872,54715.9100637941,58469.7135463957,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,94.9953796490669,94.842928507331,95.143554861313,94.7530424854011,95.2270879708103,76797.2042347189,80843.0941782896,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,93.717263993639,93.5407925277242,93.8892290641776,93.4369534274505,93.9863729070029,69846.8904779653,74529.37431326,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30306,Population vaccination coverage: PCV,,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,94.4975136890397,94.3482185441339,94.6430890313523,94.2604122403765,94.7253686031875,86844.8880006405,91901.7703327291,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
