Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
41001,Suicide rate,,,E92000001,England,England,Male,10+ yrs,,,2001 - 03,15.8540793693015,15.5353984139345,16.1775042406827,,,10004,63683865,,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,,,E92000001,England,England,Female,10+ yrs,,,2001 - 03,5.10081464235973,4.92958715682516,5.27644148881613,,,3398,67400167,,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,,,E92000001,England,England,Persons,10+ yrs,,,2001 - 03,10.26206238919,10.0874345291654,10.4389336678121,,,13402,131084032,,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Male,10+ yrs,,,2001 - 03,18.7577087135442,17.2111154811396,20.4011509269664,,,595,3249450,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Male,10+ yrs,,,2001 - 03,17.055882670759,16.1733746609977,17.9731796090198,,,1465,8645595,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10+ yrs,,,2001 - 03,15.717887490389,14.7385866914234,16.7441507884125,,,999,6372964,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Male,10+ yrs,,,2001 - 03,15.8728499796201,14.8025907902111,16.9986050223775,,,858,5459090,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Male,10+ yrs,,,2001 - 03,16.7228382825386,15.727444342829,17.7632077509794,,,1122,6791370,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Male,10+ yrs,,,2001 - 03,14.7062703606844,13.7885054828687,15.6678670436366,,,1007,6981250,,,Better,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Male,10+ yrs,,,2001 - 03,14.9220643270304,14.073919606353,15.8046929695525,,,1379,9442686,,,Better,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Male,10+ yrs,,,2001 - 03,15.4272910259298,14.6524169641266,16.2317466039978,,,1560,10328793,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Male,10+ yrs,,,2001 - 03,16.2360469040998,15.2406046337971,17.2787427724239,,,1019,6412667,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Female,10+ yrs,,,2001 - 03,4.69139655322123,3.99627920066968,5.47229579218549,,,163,3496802,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Female,10+ yrs,,,2001 - 03,5.81758489887471,5.32973578595679,6.33793172865873,,,528,9269114,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10+ yrs,,,2001 - 03,4.7558810882106,4.24496456788098,5.31111143288936,,,318,6817510,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Female,10+ yrs,,,2001 - 03,4.83200655817089,4.27425736590919,5.44205897774898,,,274,5707105,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Female,10+ yrs,,,2001 - 03,4.61058534338119,4.12112557864286,5.14194970668873,,,326,7150221,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Female,10+ yrs,,,2001 - 03,4.79028242515708,4.29746222388217,5.32387928789776,,,348,7344293,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Female,10+ yrs,,,2001 - 03,5.68258194796661,5.19147699719027,6.20614768492254,,,536,9850136,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Female,10+ yrs,,,2001 - 03,5.1112674949665,4.69192795019481,5.55782893763996,,,555,10925721,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Female,10+ yrs,,,2001 - 03,5.09777499826522,4.57391519502177,5.66485020944075,,,350,6839265,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2001 - 03,11.307931853582,10.5118136449097,12.1480489304518,,,758,6746252,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2001 - 03,11.2037115922589,10.7139438722317,11.7099815324591,,,1993,17914709,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2001 - 03,10.033420957049,9.49513199863575,10.5941165191633,,,1317,13190474,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2001 - 03,10.1790803079983,9.59050771678627,10.7941261416083,,,1132,11166195,,,Similar,Not compared,20010000,,,3y
