Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,83.3,83.2,83.5,,,210436,252554,,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2017/18,85.6,85.1,86.1,,,14780,17263,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2017/18,79,78.6,79.5,,,22570,28557,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2017/18,86,85.6,86.3,,,29532,34348,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,85.1,84.5,85.6,,,14069,16542,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,74.8,74.2,75.4,,,13627,18217,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2017/18,82.7216693942301,82.3979330086966,83.0406771304505,,,43975.6666666667,53161,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2017/18,84.4,83.9,84.9,,,15259,18082,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2017/18,85.9062638827188,85.557469151769,86.2479889939124,,,33518.3333333333,39017.3333333333,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2017/18,84.4,84,84.9,,,23105,27366,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,82.8,80,85.3,,,631,762,,,Similar,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,85.1,83.3,86.7,,,1475,1734,,,Similar,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,89.5,87.8,91,,,1222,1365,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,72.8,70.8,74.7,,,1405,1930,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,80.9,78.5,83.1,,,899,1111,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.4,84.1,88.3,,,873,1011,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,87.7,86.1,89.2,,,1486,1694,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,91.2,89.7,92.5,,,1348,1478,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,89.6,88.3,90.7,,,2331,2603,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,90.2,88.9,91.4,,,1885,2089,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,88,85.2,90.3,,,537,611,,,Better,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,85.9,84,87.5,,,1319,1536,,,Better,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,89.2,88,90.3,,,2481,2781,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,31.4,29.7,33,,,951,3032,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,82.1,79.7,84.2,,,933,1137,,,Similar,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,83.4,81.7,84.9,,,1771,2124,,,Similar,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,91.1,89.5,92.6,,,1163,1276,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,73.8,72.1,75.4,,,2061,2794,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,45.4,43.5,47.2,,,1216,2681,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,72.9,70.8,74.9,,,1345,1845,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,88.8,87.4,90,,,2012,2266,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,79.8,77.4,82,,,901,1129,,,Worse,Worse,20170000,,,1y
