Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,,,2015/16,8.83512088711143,8.77407709636727,8.89654795956629,,,72903,825150,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015/16,8.83512088711143,8.77407709636727,8.89654795956629,,,72903,825150,,,Similar,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,,,2016/17,9.23967089706087,9.17916188504547,9.30050498127544,,,89010,963346,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2016/17,9.23967089706087,9.17916188504547,9.30050498127544,,,89010,963346,,,Similar,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
