Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92313,Percentage of people in employment,,,E92000001,England,England,Male,16-64 yrs,,,2011/12,75.4,75.1,75.7,,,12742500,16893000,,,Not compared,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Female,16-64 yrs,,,2011/12,65,64.7,65.3,,,11128800,17133800,,,Not compared,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,,,2011/12,70.2,70,70.4,,,23871300,34026800,,,Not compared,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2011/12,60.7412595931295,60.6884289235083,60.7940651305432,60.6579512763346,60.8245054335303,1994500,3283600,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2011/12,64.2950027865502,64.2309804235743,64.3589741430553,64.1940370620304,64.3958417137136,1384400,2153200,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2011/12,65.6630322430062,65.6092726577214,65.7167517037095,65.5782525124378,65.7477122275112,1969300,2999100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2011/12,67.0900074917056,67.0349766417567,67.1449915003216,67.0032203372072,67.1766782029228,1880600,2803100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2011/12,69.5725759300859,69.5225288550185,69.622576731863,69.4936468226688,69.6513900062918,2260900,3249700,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2011/12,70.6424581005587,70.5927081377393,70.6921588411196,70.5639961013169,70.7207977377232,2276100,3222000,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2011/12,73.2641642907672,73.2239827500722,73.3043075162762,73.200793544568,73.3274397888313,3417700,4664900,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2011/12,73.0427981326229,72.9997789791213,73.0857740148527,72.9749511378282,73.1105375589137,2988400,4091300,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2011/12,74.9380408727095,74.8997381105769,74.9763047129788,74.8776320750996,74.9983529140323,3688900,4922600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2011/12,76.2195584553524,76.1681274947136,76.2709130020565,76.1384337012,76.3004932514571,2009300,2636200,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2011/12,62.272109387494,62.2296246318773,62.3145752950511,62.2051160705457,62.3390558498433,3115100,5002400,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2011/12,66.1299564519826,66.0894057398684,66.1704834944054,66.0660103021243,66.1938437610914,3462300,5235600,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2011/12,68.5193503392515,68.4750735280324,68.5635935131472,68.4495248078735,68.5890922512541,2898300,4229900,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2011/12,70.0281778334377,69.9779109943942,70.078396496321,69.9489013644212,70.1073345408841,2236700,3194000,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
