Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2013/14 - 17/18,90.9073816502746,90.8930604090642,90.9216826198065,,,14094095,15503796,,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2013/14 - 17/18,90.9073816502746,90.8930604090642,90.9216826198065,,,14094095,15503796,,,Similar,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,94.9899525814902,94.9404800210359,95.0389666714876,,,716153,753925,,,Better,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,94.6209539847303,94.5900048116988,94.6517361164062,,,1941903,2052297,,,Better,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,78.4355674675379,78.3700348597046,78.5009559966527,,,1189324,1516307,,,Worse,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,85.3556649235986,85.2970918712951,85.4140445360013,,,1198589,1404229,,,Worse,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,104.581345250243,,,,,1669523,1596387,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,98.5448315545118,98.5270891049417,98.5623633998546,,,1745159,1770929,,,Better,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,101.98224328221,,,,,2177172,2134854,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,86.797473635073,86.7565793461634,86.8382608040984,,,2290765,2639207,,,Worse,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,71.2560243228884,71.1866182072404,71.3253305963926,,,1165507,1635661,,,Worse,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2014/15 - 18/19,89.9674035053958,89.9524749073701,89.9823123927392,,,14015724,15578669,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,White,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Mixed,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Asian,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Black,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Chinese,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Other ethnicity,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Unknown,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual men,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2014/15 - 18/19,89.9674035053958,89.9524749073701,89.9823123927392,,,14015724,15578669,,,Similar,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,White,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Mixed,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Asian,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Black,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Chinese,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Other ethnicity,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
