Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2010/11,12.0086251159084,11.9789146655204,12.0383910403012,11.9618072715895,12.0555713530106,626807,52196400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,14.7893295466072,14.6821671443227,14.8970798244263,14.6206436197021,14.9593757340355,72904,4929500,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,13.5865955826352,13.4607884303265,13.7132858854684,13.3886505053616,13.7865839173983,44598,3282500,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,13.3339381705187,13.2263671863939,13.4421665394966,13.1646404139405,13.504756953262,58788,4408900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,15.632359725156,15.5118417455419,15.7535813648379,15.4426703884818,15.8236771896176,64385,4118700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,13.3643231856758,13.2625420548386,13.4666913246361,13.2041213436961,13.5258832533468,65981,4937100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,11.9749310906786,11.878917744104,12.0715275648765,11.823821328936,12.1273900693976,59519,4970300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,11.3105519550504,11.23167129544,11.3898490305106,11.1863771398086,11.435690311919,78709,6958900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,10.3349685347604,10.2541463993594,10.4162693745879,10.2077616654438,10.4632830230039,62571,6054300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,9.27813850014228,9.21036426122046,9.34628756922493,9.17145547764467,9.38568882359781,71733,7731400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
