Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,,,2017/18,92.5,92.3892700730614,92.5166792243796,92.3521654506856,92.5530500444329,610611,660454,,,Not compared,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017/18,92.2714255779842,92.049865814787,92.4873147031649,91.9194940210696,92.6092618221233,52842,57268,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017/18,89.2080096090982,88.9685872069915,89.4428522676105,88.8284263355587,89.576209022505,58673,65771,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017/18,92.0132641902141,91.7872609011197,92.2335744151554,91.6543174841606,92.3580598538813,52166,56694,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017/18,93.6387233575842,93.4696841444822,93.8036770100142,93.3703258067639,93.8969652629304,76839,82059,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017/18,93.1664984863774,92.9828606640872,93.3456744517842,92.8749115888925,93.4469944437508,69246,74325,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
