Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,89.1258584652135,89.0510792731184,89.2001888680816,,,596965,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,90.1910464964632,89.9719382085757,90.4058778780585,89.8436281563142,90.5278336565247,65112.7556270097,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,88.5469807549145,88.2494923132026,88.8378902759962,88.074933719916,89.0026752335219,39856.448067649,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,89.3655995294513,89.1153607192057,89.6107560250053,88.9687317684851,89.7498343056705,53177,59505,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,87.5028370899314,87.2295031533236,87.7711408768159,87.0695852026417,87.9235857042981,50119,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,88.4072199799031,88.1674332717958,88.6427733593734,88.0272226759369,88.7766944552819,61619.8824310996,69700.0566753566,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,88.1578480189292,87.8931224526981,88.4175479611068,87.7381689115875,88.5650350801853,51422.4108416323,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,91.047091770572,90.8491933671979,91.2411229790838,90.7333003991149,91.3512703016129,74243.4480756613,81544.0083058843,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,89.1356169415374,88.9088598036744,89.3582929512446,88.7762309889493,89.4848583470716,65666.9370078362,73670.8167408613,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,89.847952282068,89.6512651294394,90.0413164663909,89.5363224765394,90.1513219864136,82774.4040369726,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
