Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30313,Population vaccination coverage: PPV,,,E92000001,England,England,Persons,65+ yrs,,,2010/11,70.4590558970414,70.4271442100681,70.4909475770339,,,5535627,7856516,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2010/11,70.4590558970414,70.4271442100681,70.4909475770339,,,5535627,7856516,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2010/11,72.3957938920562,72.2514699080347,72.5396525233176,,,267682,369748,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2010/11,70.3778326048874,70.2911796293315,70.4643390367455,,,751884.875183063,1068354.68975617,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2010/11,71.8204303775373,71.7242259498971,71.9164356456563,,,604553.07935605,841756.414126323,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2010/11,72.1601446147663,72.0593632503814,72.2607023985381,,,549490.045460887,761486.896117504,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2010/11,68.7268209177757,68.631250075136,68.8222328604072,,,622287,905450,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2010/11,70.1730782127805,70.0819174619628,70.2640790532746,,,680128,969215,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2010/11,64.9729867443969,64.8584373774497,65.0873637127293,,,433542,667265,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2010/11,71.772382797149,71.6947062253418,71.8499299016804,,,927316.960119231,1292024.76492959,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2010/11,71.2120047576136,71.1223341745808,71.3015092512486,,,698743.039880769,981215.235070408,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,,,E92000001,England,England,Persons,65+ yrs,,,2011/12,68.3350239631563,68.304121426263,68.3659103248425,,,5951151,8708786,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2011/12,68.3350239631563,68.304121426263,68.3659103248425,,,5951151,8708786,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2011/12,69.9113872013886,69.7753642955189,70.0470607348427,,,306114,437860,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2011/12,69.270009009181,69.185962086955,69.3539282324042,,,803090.326328551,1159362.23744696,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2011/12,70.8955341950173,70.8006132104377,70.9902730438044,,,624886.788472087,881419.112737294,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2011/12,70.20868657436,70.1073753898893,70.3097998099795,,,550680.885199362,784348.649815747,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2011/12,67.6269556892227,67.5347277801345,67.7190468304208,,,669634,990188,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2011/12,68.5394435199516,68.4497492251637,68.6289996872767,,,706776,1031196,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2011/12,62.6119249658122,62.5122053431582,62.7115375558672,,,566822,905294,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2011/12,69.1240968449522,69.0483795084681,69.1997115776141,,,989855.675814234,1431997.98766921,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2011/12,67.4526561803961,67.3645168049414,67.5406722145043,,,733291.324185766,1087120.01233079,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Amber,1y
30313,Population vaccination coverage: PPV,,,E92000001,England,England,Persons,65+ yrs,,,2012/13,69.0914831587559,69.0607288206897,69.122220594709,,,5995828,8678100,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2012/13,69.0914831587559,69.0607288206897,69.122220594709,,,5995828,8678100,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Amber,1y
