Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2015/16,43.15,43.03,43.28,,,262809.33,609011,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2015/16,43.15,43.03,43.28,,,262809.33,609011,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2015/16,31.3811945145729,30.8414260499742,31.9260487528208,,,8825.33333333333,28123,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2015/16,,,,,,27587,79075,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2015/16,,,,,,23867.6666666667,65494.6666666667,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2015/16,,,,,,22786,53607,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2015/16,,,,,,27575.6666666667,68333.3333333333,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2015/16,,,,,,33632.6666666667,71342.6666666667,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2015/16,,,,,,48289.6666666667,98671.3333333333,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2015/16,,,,,,43785.6666666667,88159,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
