Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92863,Domestic abuse related incidents and crimes,,,E92000001,England,England,Persons,16+ yrs,,,2015/16,23.9022679221909,23.8566146244467,23.9479870017962,,,1052012,44013062,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015/16,30.3834393479763,30.1511483453635,30.6170752597059,,,65473,2154891,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015/16,23.52352577086,23.398765838194,23.6487860060297,,,136211,5790416,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015/16,24.5518405196577,24.4047638974167,24.6995836224449,,,106731,4347169,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015/16,18.5912939929799,18.4541326306625,18.7292215537343,,,70318,3782308,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015/16,23.6134560670912,23.4732221407689,23.7543199575838,,,108601,4599115,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015/16,20.483530712065,20.3566770566093,20.6109787201734,,,99855,4874892,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015/16,32.96785468529,32.8315931443801,33.1045417277352,,,224411,6806964,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015/16,21.4009182182229,21.2940763749651,21.5081632840539,,,153747,7184131,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015/16,19.3743773998609,19.2455998731394,19.503802706216,,,86665,4473176,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,33.4956415070612,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,33.4956415070612,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
