Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93386,Population vaccination coverage: Flu (2 to 3 years old),,,E92000001,England,England,Persons,2-3 yrs,,,2014/15,39.9383889130024,39.8591763398692,40.017654159,,,586133,1467593,,,Not compared,Not compared,20140000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E92000001,England,England,Persons,2-3 yrs,,,2014/15,39.9383889130024,39.8591763398692,40.017654159,,,586133,1467593,,,Similar,Not compared,20140000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000001,North East region,Region,Persons,2-3 yrs,,,2014/15,41.8962203715567,41.5144706965269,42.2789427959918,,,26814,64001,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000002,North West region,Region,Persons,2-3 yrs,,,2014/15,40.491649504525,40.2716011808242,40.7120806378032,,,77269,190827,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-3 yrs,,,2014/15,41.6345213137666,41.3793420330934,41.8901497178394,,,59579,143100,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2-3 yrs,,,2014/15,44.9452457264957,44.6637397454593,45.2270758429457,,,53848,119808,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2-3 yrs,,,2014/15,38.5353829776449,38.2955521653921,38.7757719054524,,,60815,157816,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000006,East of England region,Region,Persons,2-3 yrs,,,2014/15,41.6462236098721,41.4059410996685,41.8869037056188,,,67227,161424,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000007,London region,Region,Persons,2-3 yrs,,,2014/15,31.4897123074365,31.3130016922353,31.6669604033667,,,83318,264588,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000008,South East region,Region,Persons,2-3 yrs,,,2014/15,42.3979748389076,42.1981464289424,42.5980521526652,,,99486,234648,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000009,South West region,Region,Persons,2-3 yrs,,,2014/15,43.9766785151582,43.7084616212742,44.2452476314325,,,57777,131381,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),,,E92000001,England,England,Persons,2-3 yrs,,,2015/16,36.5506482267,36.471057947171,36.6303120473484,,,513560,1405064,,,Not compared,Not compared,20150000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E92000001,England,England,Persons,2-3 yrs,,,2015/16,36.5506482267,36.471057947171,36.6303120473484,,,513560,1405064,,,Similar,Not compared,20150000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000001,North East region,Region,Persons,2-3 yrs,,,2015/16,40.15881833927,39.7710686193695,40.5478033822441,,,24578,61202,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Amber,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000002,North West region,Region,Persons,2-3 yrs,,,2015/16,36.6984596831661,36.4775694762287,36.919910063797,,,66949,182430,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-3 yrs,,,2015/16,37.6762099069331,37.4183411662035,37.9347785343837,,,50968,135279,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93386,Population vaccination coverage: Flu (2 to 3 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2-3 yrs,,,2015/16,42.5540312960494,42.2672877853106,42.841276568391,,,48515,114008,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Amber,1y
