Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,,,2021,13.08967609,12.85992605,13.32250036,12.72886446,13.45759701,12361,944332,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,18.16551588,17.47032323,18.88127829,17.0789064,19.29963881,2573,141642,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,17.7282664,17.02133954,18.45701187,16.6237248,18.88320158,2368,133572,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,15.15771177,14.4614545,15.8788265,14.07136325,16.30145307,1779,117366,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,13.2231405,12.46527655,14.01503066,12.0437955,14.48099743,1136,85910,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,12.68942967,11.91843293,13.4972112,11.490615,13.97310489,1009,79515,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,10.88044288,10.22351093,11.56851238,9.858895023,11.97382493,1022,93930,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,9.301397703,8.645814373,9.99351203,8.284366272,10.4026577,746,80203,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,9.528792928,8.831956617,10.2659923,8.44844017,10.70219573,692,72622,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,8.142462007,7.460113884,8.870443679,7.087249272,9.302810905,524,64354,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",,,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,6.806881332,6.22995756,7.422854138,5.914904602,7.788819095,512,75218,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E92000001,England,England,Female,<18 yrs,,,2021,13.08967609,12.85992605,13.32250036,12.72886446,13.45759701,12361,944332,,Cannot be calculated,Similar,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,18.16551588,17.47032323,18.88127829,17.0789064,19.29963881,2573,141642,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,17.7282664,17.02133954,18.45701187,16.6237248,18.88320158,2368,133572,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E92000001,England,E92000001,England,England,Female,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,15.15771177,14.4614545,15.8788265,14.07136325,16.30145307,1779,117366,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
