Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",,,E92000001,England,England,Male,18-69 yrs,,,2011/12,67.6,67.2498666038734,67.9501333961266,,,,,,,Not compared,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",,,E92000001,England,England,Female,18-69 yrs,,,2011/12,55,54.6258218225743,55.3741781774257,,,,,,,Not compared,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",,,E92000001,England,England,Persons,18-69 yrs,,,2011/12,61.3,61.0426268141398,61.5573731858602,,,,,,,Not compared,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E92000001,England,England,Male,18-69 yrs,,,2011/12,67.6,67.2498666038734,67.9501333961266,,,,,,,Similar,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E92000001,England,England,Female,18-69 yrs,,,2011/12,55,54.6258218225743,55.3741781774257,,,,,,,Similar,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E92000001,England,England,Persons,18-69 yrs,,,2011/12,61.3,61.0426268141398,61.5573731858602,,,,,,,Similar,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E12000001,North East region,Region,Male,18-69 yrs,,,2011/12,63.5,62.240538619175,64.759461380825,,,,,,,Better,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E12000002,North West region,Region,Male,18-69 yrs,,,2011/12,63.2,62.2916554935173,64.1083445064827,,,,,,,Better,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-69 yrs,,,2011/12,63.6,62.4900446962298,64.7099553037702,,,,,,,Better,Not compared,20110000,,,1y
90635,"Gap in the employment rate for those who are in contact with secondary mental health services  (aged 18 to 69) and on the Care Plan Approach, and the overall employment rate",E92000001,England,E12000004,East Midlands region,Region,Male,18-69 yrs,,,2011/12,65.3,63.9330956455304,66.6669043544696,,,,,,,Better,Not compared,20110000,,,1y
