Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11601,Utilisation of outdoor space for exercise or health reasons,,,E92000001,England,England,Persons,16+ yrs,,,Mar 2011 - Feb 2012,14.0150306034989,13.5093133105553,14.5207478964425,,,,,,,Not compared,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,Mar 2011 - Feb 2012,14.0150306034989,13.5093133105553,14.5207478964425,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,15.5047954937582,13.4996239741024,17.509967013414,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,12.0276074928528,10.8666465002433,13.1885684854623,,,,,,,Worse,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,15.2354669123282,13.8317694056447,16.6391644190118,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,14.0832320569579,12.3967554778643,15.7697086360514,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,14.5346729504376,13.0836256498081,15.9857202510671,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,16.3170230703933,14.875012919019,17.7590332217675,,,,,,,Better,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,8.1276172706429,7.06603864964768,9.18919589163812,,,,,,,Worse,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,14.4933873582811,13.3081156914649,15.6786590250973,,,,,,,Similar,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,Mar 2011 - Feb 2012,19.4448339695868,17.7822153780289,21.1074525611447,,,,,,,Better,Not compared,20110000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,,,E92000001,England,England,Persons,16+ yrs,,,Mar 2012 - Feb 2013,15.3293902656883,14.875932478817,15.7828480525597,,,,43302,,,Not compared,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,Mar 2012 - Feb 2013,15.3293902656883,14.875932478817,15.7828480525597,,,,43302,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,16.0110306935778,14.2682609759628,17.7538004111929,,,,2238,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,15.0005504167581,13.8954267361155,16.1056740974008,,,,5898,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,16.4811445340666,15.2220671128463,17.7402219552869,,,,4389,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,14.6114313512125,13.1123604898502,16.1105022125748,,,,3615,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,16.2187284868048,14.4075244656178,18.0299325079918,,,,4583,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,15.4808530153921,14.2539382194518,16.7077678113325,,,,4703,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,10.4959879525934,9.48634949337434,11.5056264118124,,,,6437,,,Worse,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,15.0188540826508,13.9856061148637,16.052102050438,,,,7176,,,Similar,Not compared,20120000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,Mar 2012 - Feb 2013,21.2390141471228,19.7390400733879,22.7389882208578,,,,4263,,,Better,Not compared,20120000,,,1y
