Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,,,2010/11,166.945544902976,162.206475640924,171.787782365404,,,4713,2904144,,,Not compared,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,264.585208407015,243.688393467952,286.79287939422,232.231575141073,299.959802730972,595,228863,,,Worse,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,229.744686676656,210.363890712817,250.429373679831,199.7767668318,262.716589113996,520,231093,,,Worse,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,193.777974084945,176.526459226281,212.258333035638,167.13217974693,223.254097381275,465,244830,,,Worse,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,178.035843273987,162.390229887438,194.780039685374,153.863544055304,204.738621418167,475,274905,,,Similar,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,150.063050375549,136.234127465294,164.913054588894,128.719243032278,173.758245640302,435,296672,,,Better,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,164.559219228228,150.439987277979,179.644930423796,142.734314825949,188.610579842283,500,314140,,,Similar,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,148.927964316136,135.707372933176,163.087127002458,128.506758659351,171.510964271029,465,324436,,,Better,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,134.936625711222,122.421130380077,148.382952506839,115.622900164587,156.393830697997,425,328407,,,Better,Not compared,20100000,,,1y
41402,Hip fractures in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,123.488490426569,111.533387413743,136.374456558027,105.057579711802,144.062452022693,390,327944,,,Better,Not compared,20100000,,,1y
