Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,,,2010/11,418.306857636202,411.065146429443,425.640442544635,,,13740,3788286,,,Not compared,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,514.786827537583,486.234656342532,544.520184064396,470.310498730154,561.98928682763,1335,295602,,,Worse,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,501.63811071909,474.102945731402,530.308908543341,458.744434975704,547.152806600455,1340,302009,,,Worse,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,440.414192171309,415.662452050792,466.218113763828,401.870512819527,481.386073367725,1265,320784,,,Similar,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,423.248243572156,399.951164336865,447.510962008994,386.958714708431,461.766418360259,1330,359281,,,Similar,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,414.590584758352,392.220856964651,437.867137397985,379.736443713301,451.537764032879,1385,387523,,,Similar,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,410.071234325624,388.532150877786,432.460586353567,376.501046455035,445.604068606875,1460,410204,,,Similar,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,412.743805217169,391.084714716808,435.253746919124,378.984712194354,448.466915793117,1475,421778,,,Similar,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,390.514395716369,369.649257935313,412.216468049578,358.000556293676,424.96001734005,1415,427033,,,Better,Not compared,20100000,,,1y
41401,Hip fractures in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,373.355929526978,353.031539062015,394.510370220616,341.691369522371,406.936284288044,1365,427738,,,Better,Not compared,20100000,,,1y
