Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,74.3024494694655,69.561691253274,78.5327033617563,66.6435851120483,80.7117457761138,268.90219721329,361.90219721329,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,30.9038915135365,22.1032425764334,41.3486071264219,18.0442425906196,47.6048420866289,26.3909685086156,85.3969102792632,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,71.551724137931,62.753802473475,78.967986038844,57.3620431211305,82.4628751624903,83,116,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,42.314990512334,38.1673817225084,46.5738251569104,35.8591445829494,49.0443928148487,223,527,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,67.9839047654414,62.636778803801,72.8969130848488,59.4265850674464,75.4810588466244,213.764303586322,314.433694745621,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,21.6795705135298,14.9488295628643,30.3590909674958,12.0059823396073,35.9620317172959,23.3726841128492,107.809719285088,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,26.9292764825057,21.2841052395123,33.435727851608,18.4878536847615,37.4539850615151,54.385667159302,201.957401991966,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,37.5399544741416,29.2893618823074,46.5835601382689,25.1395509342676,51.8227128513081,43.8747146842506,116.874714684251,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,79.5874706415832,60.7311608238915,90.7659790601413,49.1521780861821,94.0213758180291,20.5062911923307,25.7657279808268,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,77.1278529406625,65.7892636942929,85.5347318596326,58.5649378991966,88.9444595153205,51.8688746747235,67.2505102853418,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
