Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2014/15,93.3072378138848,93.1728989321,93.4391194098362,,,126338,135400,,,Not compared,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2014/15,93.3072378138848,93.1728989321,93.4391194098362,,,126338,135400,,,Similar,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2014/15,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2014/15,90.6497714517156,90.3383232755139,90.9521854862196,,,31334,34566,,,Worse,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2014/15,91.4501199862873,91.123749833408,91.7655742692586,,,26676,29170,,,Worse,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2014/15,96.5586101311323,96.255006504439,96.8384092897931,,,14506,15023,,,Better,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2014/15,96.6054958638395,96.3521364031966,96.8418352234868,,,20320,21034,,,Better,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2014/15,85.7093425605536,84.956841286607,86.4302140267359,,,7431,8670,,,Worse,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2014/15,92.1056536578127,91.4376013043806,92.7257300546299,,,6207,6739,,,Worse,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2014/15,98.9796594447757,98.8064063045359,99.1279863982603,,,14939,15093,,,Better,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2014/15,96.4740450538687,95.9321505533852,96.9460496852911,,,4925,5105,,,Better,Not compared,20140000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2015/16,94.8689340309839,94.7909509693671,94.9458118804867,,,295900,311904,,,Not compared,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2015/16,94.8689340309839,94.7909509693671,94.9458118804867,,,295900,311904,,,Similar,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2015/16,95.0976587763549,94.5935586764994,95.5569639570072,,,7352,7731,,,Similar,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2015/16,93.0789823771905,92.8746498515436,93.2778794011142,,,56673,60887,,,Worse,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2015/16,93.6847056493539,93.4433232020313,93.9177800786345,,,37843,40394,,,Worse,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2015/16,96.421258791062,96.1703085536619,96.6563366108149,,,21662,22466,,,Better,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2015/16,95.796776603693,95.6112782519714,95.9747645698442,,,44876,46845,,,Better,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2015/16,96.8745148771022,96.6963275459553,97.0433853325212,,,37442,38650,,,Better,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2015/16,92.4553617504386,92.0750293007385,92.818864991807,,,17916,19378,,,Worse,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2015/16,94.751708428246,94.5619768489083,94.9351748663922,,,51995,54875,,,Similar,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2015/16,97.4030370442016,97.1772968812131,97.6111678647006,,,20141,20678,,,Better,Not compared,20150000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2016/17,93.4661384739604,93.4008131428045,93.5308619385691,,,518595,554848,,,Not compared,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2016/17,93.4661384739604,93.4008131428045,93.5308619385691,,,518595,554848,,,Similar,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2016/17,89.233564363098,88.8761022067155,89.5808862432432,,,26522,29722,,,Worse,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2016/17,94.1594805867872,93.9826333141563,94.331443893985,,,65406,69463,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2016/17,94.9759214669383,94.8050349409247,95.1414748168499,,,61533,64788,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2016/17,87.0600866902613,86.7639178900894,87.3505946193984,,,43786,50294,,,Worse,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2016/17,94.8874627690607,94.7156518328543,95.0539792915767,,,61804,65134,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2016/17,96.6416644679808,96.4849711171286,96.7916049989981,,,51280,53062,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2016/17,90.7228799354086,90.5530579833592,90.8899562251296,,,103376,113947,,,Worse,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2016/17,96.6190929273708,96.4906313737842,96.7430108311351,,,76160,78825,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2016/17,97.0114476750076,96.8113350750074,97.199365015051,,,28728,29613,,,Better,Not compared,20160000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2017/18,95.4,95.4,95.5,,,574812,602364,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2017/18,95.4,95.4,95.5,,,574812,602364,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2017/18,94.5,94.3,94.8,,,27417,29001,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2017/18,95.7,95.6,95.9,,,70646,73805,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2017/18,96,95.8,96.1,,,56143,58507,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2017/18,89.6,89.4,89.9,,,43647,48696,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2017/18,96.6,96.4,96.7,,,66390,68739,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2017/18,97,96.9,97.1,,,60094,61953,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2017/18,94.5,94.4,94.6,,,106747,112968,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2017/18,96.8,96.6,96.9,,,89553,92560,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2017/18,96.5,96.4,96.7,,,54175,56135,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2018/19,96.3584244611955,96.3112106167498,96.4050565588897,96.2837171933301,96.4316855702342,589940,612235,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2018/19,96.3584244611955,96.3112106167498,96.4050565588897,96.2837171933301,96.4316855702342,589940,612235,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2018/19,95.0907457322552,94.8305950190984,95.338447903982,94.6747780935815,95.4757737154599,26459,27825,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2018/19,97.1415194943689,97.0213638208836,97.2569652253526,96.9498836470681,97.3214476993991,74696,76894,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2018/19,96.0585412504056,95.8978965033997,96.2131433250336,95.802454114876,96.2996082869972,56249,58557,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2018/19,92.5327692216445,92.3004479265724,92.7586305624384,92.1635044663246,92.8859768990284,46804,50581,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2018/19,97.3009823060952,97.173116655976,97.42321770114,97.0967548483145,97.4912146724269,62800,64542,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2018/19,97.7375913813005,97.620399572748,97.8491388297083,97.5501785888175,97.9109740131784,63505,64975,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2018/19,95.9246783815592,95.8128361691765,96.0336568747677,95.7470197647098,96.0952183690316,118184,123205,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2018/19,96.8035778881252,96.687445609694,96.9157686482224,96.6186488771,96.9787092371282,88311,91227,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2018/19,97.2496279556854,97.1088622909549,97.3837245766834,97.0245714452867,97.4581075362022,52932,54429,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2019/20,96.6963875356191,96.6508000623331,96.7413754180398,96.624236202811,96.7670483514069,578578,598345,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2019/20,96.6963875356191,96.6508000623331,96.7413754180398,96.624236202811,96.7670483514069,578578,598345,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2019/20,96.3052603713648,96.0710937837421,96.5259750879068,95.9297490697789,96.6473386961635,25466,26443,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2019/20,97.301812922371,97.1873894156342,97.4117053883961,97.1192970957394,97.473065773681,78038,80202,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2019/20,96.670816775536,96.5225227989885,96.8129956880277,96.4341614045841,96.8922721036943,56681,58633,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2019/20,93.7939251958963,93.5780030195807,94.0030528205622,93.4503531940198,94.1206084744254,46443,49516,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2019/20,97.5920300917547,97.4699261106377,97.7083797559543,97.3968231893623,97.7729335428801,62009,63539,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2019/20,97.81509711549,97.6988345053096,97.9256104672599,97.6290979780433,97.986805368441,62497,63893,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2019/20,95.8765661494647,95.7601959095007,95.9898761214489,95.6916772844468,96.0538478289242,110422,115171,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2019/20,96.8413284132841,96.7237639813467,96.9548069823462,96.6540735619755,97.0184268196644,85293,88075,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2019/20,97.8363247782422,97.7087894720808,97.9569095455023,97.6319803245956,98.0233926559472,51729,52873,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,,,2020/21,97.2710568660104,97.2284135944272,97.3130621653451,97.2097847190121,97.3310204404782,553733,569268,Aggregated from all known lower geography values,,Not compared,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,96.9918081243138,96.851139256354,97.1263793524154,96.7884132722078,97.1826966072235,57424,59205,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,96.4375095765872,96.2493217245302,96.6165871430125,96.1650994930974,96.6912349523872,37763,39158,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,97.0030893956985,96.8512599254502,97.1478133823816,96.7833872083382,97.2082182722477,49296,50819,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,97.2289009332084,97.0799424914975,97.3704665032302,97.0132150943684,97.4294240723798,47718,49078,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,97.3004060719078,97.1645956405305,97.4298835104425,97.103890507321,97.483932582274,55830,57379,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,96.744403779045,96.5800920137463,96.901074382304,96.5066559820497,96.9664796926649,45466,46996,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,97.2397296681601,97.1231792288193,97.3516869808633,97.0713558885911,97.3986827011981,76833,79014,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,97.9648015836194,97.8530848510062,98.0708196411371,97.8029878567805,98.114927157915,63346,64662,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,97.3835007825516,97.2700318248195,97.4923750782468,97.2195386726882,97.5380389953975,77155,79228,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92371,Newborn and Infant Physical Examination Screening Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,98.1088065128404,97.976847405595,98.2323139397025,97.9171048635965,98.2831740316765,42902,43729,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
