Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,,,2018,7.06799435738659,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Most deprived decile (IMD2015),2018,7.29996393620406,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second most deprived decile (IMD2015),2018,7.41938094665029,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third more deprived decile (IMD2015),2018,7.22203753285658,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth more deprived decile (IMD2015),2018,6.85351439280613,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth more deprived decile (IMD2015),2018,7.02959555627867,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fifth less deprived decile (IMD2015),2018,6.65539195276518,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Fourth less deprived decile (IMD2015),2018,7.12399110100178,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Third less deprived decile (IMD2015),2018,6.67966572629137,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Second least deprived decile (IMD2015),2018,6.90485220840511,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"County & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Least deprived decile (IMD2015),2018,7.64509471943653,,,,,,,,,Not compared,Not compared,20180000,,,1y
93861,Fraction of mortality attributable to particulate air pollution (new method),,,E92000001,England,England,Persons,30+ yrs,"District & UA deprivation deciles in England (IMD2015, pre 4/19 geog.)",Most deprived decile (IMD2015),2018,7.35923448067991,,,,,,,,,Not compared,Not compared,20180000,,,1y
