Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Male,65,,,2014 - 16,9.67521,9.54897,9.80145,,,,,,,Not compared,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,,,E92000001,England,England,Female,65,,,2014 - 16,9.71663,9.57927,9.85399,,,,,,,Not compared,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2014 - 16,9.67521,9.54897,9.80145,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2014 - 16,9.71663,9.57927,9.85399,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2014 - 16,8.05475,7.61411,8.49539,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2014 - 16,8.91058,8.59611,9.22505,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2014 - 16,9.1811,8.82605,9.53616,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2014 - 16,9.01558,8.59187,9.43929,,,,,,,Worse,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2014 - 16,9.54889,9.18368,9.9141,,,,,,,Similar,Not compared,20140000,,,3y
93523,Disability-free life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2014 - 16,9.87703,9.50711,10.24694,,,,,,,Similar,Not compared,20140000,,,3y
