Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,,,2021/22,87.65467,86.83813,88.47697,86.36995,88.95273,44065,5027114,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,103.95264,101.24922,106.74831,99.70471,108.3645,5530,531973,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,91.71576,88.44382,94.95524,86.63147,96.88139,3075,335275,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,85.60634,82.8439,88.43743,81.28259,90.0887,3630,424034,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,93.09872,90.2232,96.04256,88.59656,97.75876,3965,425892,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,91.07051,88.41219,93.83102,86.89523,95.42737,4375,480397,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,87.37493,84.54768,90.27263,82.94983,91.9628,3610,413162,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,82.89762,80.69135,85.08742,79.45674,86.3795,5500,663469,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,77.28687,75.07936,79.47674,73.84676,80.771,4780,618475,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,87.4887,85.35493,89.66234,84.14292,90.92663,6380,729237,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,78.97335,76.2363,81.73289,74.70533,83.35802,3200,405200,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,102.57852,100.29002,104.85264,99.00315,106.18957,7810,761368,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,86.60011,84.41075,88.83189,83.16786,90.13041,5935,685334,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,93.09139,90.74506,95.45167,89.4216,96.8338,6050,649899,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,83.35919,80.78271,86.04075,79.31338,87.59172,3895,467255,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,91.06676,88.07444,94.08238,86.398,95.8564,3560,390922,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,80.4526,78.04848,82.83663,76.7081,84.24722,4370,543177,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,82.10252,79.45423,84.72699,77.98166,86.28297,3755,457355,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,79.64938,76.7201,82.54873,75.09957,84.27425,2895,363468,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,87.36359,84.25786,90.61579,82.48974,92.49767,2930,335380,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Male,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,76.41652,73.58384,79.22005,72.01726,80.88894,2850,372956,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,,,2021/22,80.76807,79.96531,81.57688,79.5052,82.04494,38696,4791002,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,87.53735,84.98834,90.14338,83.54479,91.66171,4465,510068,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,81.85154,78.80267,85.11721,77.05043,86.98914,2610,318870,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,76.38335,73.76427,79.17302,72.25862,80.77283,3095,405193,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,82.0657,79.35419,84.94701,77.79524,86.5997,3340,406991,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,80.50426,77.93095,83.1409,76.47625,84.67859,3700,459603,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,84.39904,81.55016,87.32203,79.94153,89.02779,3315,392777,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,77.72809,75.58352,79.95044,74.35901,81.23538,4905,631046,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,73.95258,71.77356,76.18094,70.53981,77.47938,4360,589567,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,85.50589,83.34147,87.71229,82.11277,88.99606,5920,692350,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,77.10571,74.35504,79.93212,72.80375,81.58264,2965,384537,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,88.98471,86.84472,91.19207,85.62123,92.46791,6480,728215,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,77.04408,74.91544,79.18662,73.71733,80.44307,5035,653522,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,82.03934,79.78717,84.30611,78.51935,85.63527,5100,621653,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,79.21725,76.64739,81.89732,75.18266,83.44766,3530,445610,,Cannot be calculated,Similar,Not compared,20210000,,,1y
