Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93553,Deprivation score (IMD 2019),,,E92000001,England,England,Persons,All ages,,,2019,21.7220870988933,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E92000001,England,England,Persons,All ages,,,2019,21.7220870988933,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2019,28.0389085839555,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2019,28.0897581313613,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2019,26.0410784595736,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2019,20.3510465028589,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2019,25.3479287439424,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2019,17.4006048055288,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2019,21.8013308550229,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2019,15.5399225515983,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93553,Deprivation score (IMD 2019),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2019,18.2347957304706,,,,,,,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
