Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Male,All ages,,,2013/14,12.8,12.8,12.9,,,350562,2736594,,,Not compared,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Female,All ages,,,2013/14,12.2,12.2,12.3,,,398930,3266287,,,Not compared,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,,,2013/14,12.5,12.5,12.5,,,749492,6002881,,,Not compared,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2013/14,13.7,13.6,13.7,,,211642,1518697,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2013/14,12.8,12.8,12.9,,,165141,1274514,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2013/14,12.2,12.1,12.3,,,139989,1149310,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2013/14,11.8,11.7,11.8,,,121661,1047604,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,,,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Least deprived quintile,2013/14,11.2,11.2,11.3,,,102742,934016,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Male,All ages,,,2013/14,12.8,12.8,12.9,,,350562,2736594,,,Similar,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Female,All ages,,,2013/14,12.2,12.2,12.3,,,398930,3266287,,,Similar,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,,,2013/14,12.5,12.5,12.5,,,749492,6002881,,,Similar,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Most deprived quintile,2013/14,13.7,13.6,13.7,,,211642,1518697,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second most deprived quintile,2013/14,12.8,12.8,12.9,,,165141,1274514,,,Worse,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Average deprived quintile,2013/14,12.2,12.1,12.3,,,139989,1149310,,,Better,Not compared,20130000,,,1y
41101,Emergency readmissions within 30 days of discharge from hospital,E92000001,England,E92000001,England,England,Persons,All ages,LSOA11 deprivation quintiles in England (IMD2019),Second least deprived quintile,2013/14,11.8,11.7,11.8,,,121661,1047604,,,Better,Not compared,20130000,,,1y
