Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,,,2014,50.1653947897631,50.0308506634637,50.3002112801375,,,533335,10631532,,,Not compared,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2014,49.0848602536351,48.4688770293952,49.7067167967514,,,24241,493859,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2014,49.0637584921976,48.6934323569164,49.4362012561325,,,67178,1369198,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2014,56.4172401303875,55.960640720733,56.8766388707276,,,58413,1035375,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2014,57.4162898046791,56.9154291919505,57.9204615553116,,,50264,875431,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2014,47.6610259388131,47.2527136054481,48.0719889366968,,,52119,1093535,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2014,47.8739406751291,47.4695998074376,48.2808691243183,,,53627,1120171,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000007,London region,Region,Female,All ages,,,2014,35.3400605148232,35.0808212058484,35.6007396479954,,,71130,2012730,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2014,54.9089660982573,54.553768947994,55.2659019253404,,,91507,1666522,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2014,67.2284238492149,66.7120068614779,67.7478450016143,,,64856,964711,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,All ages,,,2014,18.4979868121608,16.5175015149659,20.6505494579931,,,317,17137,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,All ages,,,2014,22.1766947020344,20.4611024923688,23.9977217020082,,,617,27822,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,All ages,,,2014,23.3965137925199,21.4868507747278,25.4303765846039,,,553,23636,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,All ages,,,2014,13.2671772192859,12.1205883065121,14.4929928669336,,,492,37084,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,All ages,,,2014,55.8274701743652,52.5693405767255,59.2346628953751,,,1095,19614,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,All ages,,,2014,27.991718426501,25.921074901391,30.1837564394589,,,676,24150,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,All ages,,,2014,51.8341721579412,49.5860060318437,54.1579913407497,,,1998,38546,,,Similar,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,All ages,,,2014,44.5183179684019,42.1299940884838,47.0067594198936,,,1299,29179,,,Lower,Lower,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,All ages,,,2014,57.9958545918367,55.0537873007037,61.0543061941319,,,1455,25088,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,All ages,,,2014,62.6685382882051,60.5774253110735,64.8134185235319,,,3393,54142,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,All ages,,,2014,61.9247491953547,59.826633591267,64.0776621085351,,,3290,53129,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2014,61.6833998074543,58.8617545724201,64.6053518567746,,,1794,29084,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2014,70.4144412142519,67.4226889746068,73.5047559294903,,,2083,29582,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,All ages,,,2014,55.0431887709196,52.8836697786702,57.2682563789877,,,2447,44456,,,Higher,Similar,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,All ages,,,2014,68.5147359206303,66.270457683757,70.8156381869369,,,3522,51405,,,Higher,Higher,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,All ages,,,2014,37.0610192732536,35.7286195413756,38.4303958621955,,,2919,78762,,,Lower,Lower,20140000,,,1y
