Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E92000001,England,England,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E92000001,England,England,Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
