Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Male,16+ yrs,,,2019/20,17.7681346739882,17.4420340467281,18.0994863252638,,,,48998,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Female,16+ yrs,,,2019/20,26.3215112468422,25.9792446829526,26.6668291200919,,,,61720,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,85+ yrs,,,2019/20,26.7706009775498,25.0222058589307,28.5898212206445,,,,2415,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,25-34 yrs,,,2019/20,27.3282343383745,26.5668665136449,28.1024615556731,,,,13136,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,35-44 yrs,,,2019/20,22.8459388221879,22.1812855216103,23.5238445637406,,,,15339,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,45-54 yrs,,,2019/20,19.7116009952339,19.1122188066721,20.3232520517115,,,,17760,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,55-64 yrs,,,2019/20,17.7110258793505,17.1990784871871,18.2338001343232,,,,22035,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,65-74 yrs,,,2019/20,13.2788180235205,12.8019833279353,13.7674787077444,,,,22110,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,,,2019/20,22.2585573950734,22.0177719192947,22.5013062532415,,,,111212,,Cannot be calculated,Not compared,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2019/20,19.1465354070766,18.7547104504146,19.544197729739,,,,39463,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2019/20,42.9191169129075,41.2761377086999,44.5809931075891,,,,3414,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2019/20,19.9569183877803,19.6338512569564,20.2838953710978,,,,58583,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2019/20,38.0822530331295,37.4248594238275,38.7443310963115,,,,20660,,Cannot be calculated,Worse,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2019/20,17.8553197889463,17.6040953080174,18.1095439658068,,,,84653,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Managerial and professional occupations,2019/20,18.4612067429089,18.1248617453196,18.8021141075761,,,,51911,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Intermediate occupations,2019/20,19.8627321932007,19.3660478071521,20.3683158558235,,,,25201,,Cannot be calculated,Better,Not compared,20190000,,,1y
93758,Loneliness: Percentage of adults who feel lonely often or always or some of the time,,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Routine and manual occupations,2019/20,25.9579301409255,25.1248987686939,26.8082473855294,,,,10516,,Cannot be calculated,Worse,Not compared,20190000,,,1y
