Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2009 - 11,63.02647,62.87787,63.17508,,,,,,,Not compared,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2009 - 11,64.03794,63.88135,64.19453,,,,,,,Not compared,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2009 - 11,59.71114,59.19049,60.23179,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2009 - 11,60.76212,60.3988,61.12544,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2009 - 11,60.84033,60.38649,61.29417,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2009 - 11,62.60207,62.07083,63.13332,,,,,,,Similar,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2009 - 11,62.2738,61.8319,62.7157,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2009 - 11,64.7105,64.22417,65.19682,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2009 - 11,62.7123,62.27154,63.15306,,,,,,,Similar,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2009 - 11,65.36201,64.97845,65.74557,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2009 - 11,65.07461,64.62907,65.52016,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2009 - 11,60.25108,59.70253,60.79963,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2009 - 11,61.6103,61.2266,61.994,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2009 - 11,61.97605,61.51676,62.43533,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2009 - 11,63.14717,62.57064,63.7237,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2009 - 11,62.75445,62.28048,63.22842,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2009 - 11,66.18219,65.68037,66.68401,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2009 - 11,63.7742,63.31624,64.23216,,,,,,,Similar,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2009 - 11,66.96865,66.56335,67.37394,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2009 - 11,65.87226,65.38803,66.35649,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2009 - 11,59.71114,59.19049,60.23179,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2009 - 11,60.76212,60.3988,61.12544,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2009 - 11,60.84033,60.38649,61.29417,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2009 - 11,62.60207,62.07083,63.13332,,,,,,,Similar,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2009 - 11,62.2738,61.8319,62.7157,,,,,,,Worse,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2009 - 11,64.7105,64.22417,65.19682,,,,,,,Better,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2009 - 11,62.7123,62.27154,63.15306,,,,,,,Similar,Not compared,20090000,,,3y
