Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,,,2018/19,4.13,3.9,4.4,,,,652880,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2018/19,4.56,4.3,4.8,,,,424453,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2018/19,3.98,3.5,4.5,,,,11695,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2018/19,1.81,1.5,2.1,,,,62821,,Cannot be calculated,Better,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2018/19,3.68,3.2,4.2,,,,26172,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2018/19,3.31,2.8,3.8,,,,92528,,Cannot be calculated,Better,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2018/19,4.11,3.7,4.5,,,,82397,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93585,Drinking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2018/19,4.03,3.6,4.4,,,,77043,,Cannot be calculated,Similar,Not compared,20180000,,,1y
