Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,,,2010/11,89.3421916990146,89.2680670653623,89.4158650620114,,,598414,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,90.5723187906975,90.3569990888545,90.783321013384,90.2308542327014,90.9030513159343,65388.0123258306,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,90.3134701859401,90.0367788673742,90.5832810922017,89.8740667611583,90.7357716670255,40651.5739281749,45011.6398411889,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,88.2782959415175,88.0173612839886,88.5342886612083,87.8646317530228,88.6796760765607,52530,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,86.7014683031583,86.4209233042065,86.9770906377211,86.2568981547013,87.13380235135,49660,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,87.7708795628235,87.5255729188419,88.0120230170146,87.3822125477506,88.1491980941621,61176.3527997469,69700.0566753566,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,88.5761233482523,88.3154317725992,88.83173421041,88.1627781192368,88.9768395969744,51666.3905474976,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,91.5191840588135,91.3260055251052,91.7084509201388,91.2128128406298,91.815831877035,74628.4110503964,81544.0083058843,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,90.7773607550682,90.5662915539991,90.984177624167,90.4426272124359,91.1015241856838,66876.4230840569,73670.8167408613,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,89.9566737075489,89.7609116939906,90.1491036863921,89.6464982116596,90.2585665653387,82874.5660436924,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,88.3356846673419,88.0589596255179,88.6068265141206,87.8968309321121,88.7606605622982,46596.2702206043,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30308,Population vaccination coverage: PCV booster,,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,90.5723187906975,90.3569990888545,90.783321013384,90.2308542327014,90.9030513159343,65388.0123258306,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
