Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,91.5871902060316,91.520475680945,91.653427709433,,,613451,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,94.6390254031979,94.3733233813252,94.8928594813609,,,27345,28894,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,93.2916610792999,93.1255313819042,93.4540582564383,,,83128.9619726679,89106.5300059418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,94.2317395138469,94.0514782047967,94.4068631180643,,,62325.1068961022,66140.2487289793,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,93.9003882402955,93.6952527852052,94.0992696127788,,,50636.9311312299,53926.221265079,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,93.5866778069089,93.4020079370098,93.7665239376386,,,64966,69418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,93.3734030436513,93.1905054299431,93.5517280897681,,,68044,72873,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,84.8842296159016,84.6851620124768,85.0811655133198,,,106719,125723,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,91.6684050112797,91.5000013477305,91.8337700005505,,,96572.3376010782,105349.64319407,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,92.0237352923253,91.8011709099483,92.2407686278036,,,53713.6623989218,58369.3568059299,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
