Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),,,E92000001,England,England,Female,25-49 yrs,,,2010,74.1300381784972,74.1019939840089,74.1580625952054,74.085812529056,74.1742146621107,6948654,9373601,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E92000001,England,England,Female,25-49 yrs,,,2010,74.1300381784972,74.1019939840089,74.1580625952054,74.085812529056,74.1742146621107,6948654,9373601,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000001,North East region,Region,Female,25-49 yrs,,,2010,76.4042426915643,76.2775449795575,76.5304719343477,76.204269021904,76.6030518024424,330851,433027,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000002,North West region,Region,Female,25-49 yrs,,,2010,73.094149119426,73.0154482046524,73.1727048363473,72.969997312378,73.2179399788073,893201,1221987,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,25-49 yrs,,,2010,76.2074451448708,76.1186494804922,76.2960134637496,76.0673398911878,76.3469852408683,674932,885651,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000004,East Midlands region,Region,Female,25-49 yrs,,,2010,77.7405359915263,77.6467551321381,77.8340357209274,77.5925462681748,77.8878268552097,589358,758109,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000005,West Midlands region,Region,Female,25-49 yrs,,,2010,74.1821509204168,74.0934727016285,74.2706310011413,74.0422441339207,74.3215651557531,695586,937673,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000006,East of England region,Region,Female,25-49 yrs,,,2010,76.4170646790171,76.3335480274153,76.5003773398931,76.2852932976109,76.5483289599611,760307,994944,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000007,London region,Region,Female,25-49 yrs,,,2010,67.8251927793416,67.7571137478711,67.8931961795691,67.7178198222845,67.9323777242367,1228144,1810749,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000008,South East region,Region,Female,25-49 yrs,,,2010,75.7853870421215,75.7162149949939,75.8544248873991,75.6762641141725,75.8941763571223,1118731,1476183,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
