Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2012,2723.3,2705.8,2740.9,,,92289,3388842,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2012,2723.3,2705.8,2740.9,,,92289,3388842,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2012,3430.4,3343.3,3519.3,,,5878,171349,,,Not compared,Not compared,20120000,,Green,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2012,3091.4,3041,3142.3,,,14352,464263,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2012,2571.6,2519.5,2624.6,,,9248,359618,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2012,2746.3,2687,2806.5,,,8153,296877,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2012,2515.1,2464,2566.9,,,9245,367586,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2012,2126.2,2077.9,2175.4,,,7349,345637,,,Not compared,Not compared,20120000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2012,2857.5,2812.4,2903.1,,,15333,536594,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2012,2089.3,2050.4,2128.7,,,10984,525727,,,Not compared,Not compared,20120000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2012,2737,2680.1,2794.8,,,8791,321191,,,Not compared,Not compared,20120000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2013,2737.1,2719.4,2754.8,,,91923,3358464,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2013,2737.1,2719.4,2754.8,,,91923,3358464,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2013,3342,3255.8,3430,,,5695,170406,,,Not compared,Not compared,20130000,,Green,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2013,2966.9,2917.1,3017.2,,,13561,457083,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2013,2879.4,2823.9,2935.7,,,10246,355842,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2013,2871.3,2810.6,2933.1,,,8491,295717,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2013,2610.8,2558.8,2663.7,,,9567,366435,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2013,2242.8,2192.9,2293.4,,,7698,343237,,,Not compared,Not compared,20130000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2013,2937,2890.8,2983.8,,,15388,523930,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2013,2157.8,2118.2,2197.9,,,11326,524897,,,Not compared,Not compared,20130000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2013,2657.7,2601.6,2714.7,,,8529,320917,,,Not compared,Not compared,20130000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2014,2701.4,2683.8,2719.1,,,90261,3341246,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2014,2701.4,2683.8,2719.1,,,90261,3341246,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2014,2670,2592.7,2749,,,4518,169215,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2014,3179,3127.2,3231.5,,,14353,451488,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2014,2975,2918.4,3032.4,,,10513,353384,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2014,2719.7,2660.6,2779.9,,,8034,295397,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2014,2528.5,2477.2,2580.6,,,9231,365080,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2014,2154.2,2105.3,2203.9,,,7376,342399,,,Not compared,Not compared,20140000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2014,2932.8,2886.3,2979.8,,,15197,518179,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2014,2225.5,2185.3,2266.2,,,11698,525636,,,Not compared,Not compared,20140000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2014,2480.7,2426.5,2535.9,,,7950,320468,,,Not compared,Not compared,20140000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2015,2528.649561,2511.579674,2545.806661,,,84016,3322564,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2015,2528.649561,2511.579674,2545.806661,,,84016,3322564,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2015,2374.160522,2300.876303,2449.184878,,,3970,167217,,,Not compared,Not compared,20150000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2015,3228.450129,3175.965047,3281.585123,,,14418,446592,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2015,2717.855556,2663.601856,2772.936235,,,9545,351196,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2015,2486.747315,2430.094891,2544.387144,,,7318,294280,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2015,2299.113479,2250.04084,2348.986663,,,8343,362879,,,Not compared,Not compared,20150000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2015,1968.74216,1921.775311,2016.566835,,,6670,338795,,,Not compared,Not compared,20150000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2015,2843.647692,2797.883846,2889.972454,,,14714,517434,,,Not compared,Not compared,20150000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2015,2024.533892,1986.145481,2063.477752,,,10584,522787,,,Not compared,Not compared,20150000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2015,2328.056157,2275.600185,2381.416221,,,7482,321384,,,Not compared,Not compared,20150000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2016,2529.2,2512,2546.5,,,83046,3283476,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2016,2529.2,2512,2546.5,,,83046,3283476,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2016,2464.1,2388.6,2541.3,,,4036,163793,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2016,3075.4,3023.7,3127.6,,,13518,439559,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2016,2863.3,2807.2,2920.2,,,9922,346523,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2016,2557.9,2500.2,2616.6,,,7467,291917,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2016,2353.7,2303.9,2404.3,,,8497,361002,,,Not compared,Not compared,20160000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2016,1876.5,1830.4,1923.5,,,6283,334817,,,Not compared,Not compared,20160000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2016,2913.7,2867,2961,,,14843,509416,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2016,1981.4,1943.3,2020.1,,,10282,518929,,,Not compared,Not compared,20160000,,Red,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2016,2425,2371.2,2479.8,,,7700,317520,,,Not compared,Not compared,20160000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Female,15-24 yrs,,,2017,2563.342401,2545.92442,2580.849962,,,82919,3234800,,,Not compared,Not compared,20170000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Female,15-24 yrs,,,2017,2563.342401,2545.92442,2580.849962,,,82919,3234800,,,Not compared,Not compared,20170000,,Amber,1y
90776,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2017,2908.938134,2825.824826,2993.875344,,,4639,159474,,,Not compared,Not compared,20170000,,Amber,1y
