Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,,,E92000001,England,England,Persons,16-64 yrs,,,2013/14,13.1,12.8976219514133,13.3023780485867,,,,,,,Not compared,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,16-64 yrs,,,2013/14,13.1,12.8976219514133,13.3023780485867,,,,,,,Similar,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Persons,16-64 yrs,,,2013/14,15.8,14.9890118713943,16.6109881286057,,,,,,,Worse,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Persons,16-64 yrs,,,2013/14,15.4,14.7943722603687,16.0056277396313,,,,,,,Worse,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16-64 yrs,,,2013/14,12.9,12.193480858317,13.606519141683,,,,,,,Similar,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Persons,16-64 yrs,,,2013/14,12.4,11.4941975066383,13.3058024933617,,,,,,,Similar,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Persons,16-64 yrs,,,2013/14,14.2,13.3939420104201,15.0060579895799,,,,,,,Worse,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Persons,16-64 yrs,,,2013/14,11.1,10.2946655680368,11.9053344319632,,,,,,,Better,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Persons,16-64 yrs,,,2013/14,13.9,13.1950918665768,14.6049081334232,,,,,,,Worse,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Persons,16-64 yrs,,,2013/14,11.5,10.8951777341939,12.1048222658061,,,,,,,Better,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Persons,16-64 yrs,,,2013/14,11,10.2934866965891,11.7065133034109,,,,,,,Better,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,,,E92000001,England,England,Persons,16-64 yrs,,,2014/15,12.8,12.5976823793383,13.0023176206617,,,,,,,Not compared,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,16-64 yrs,,,2014/15,12.8,12.5976823793383,13.0023176206617,,,,,,,Similar,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Persons,16-64 yrs,,,2014/15,15.5,14.6891691134388,16.3108308865612,,,,,,,Worse,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Persons,16-64 yrs,,,2014/15,15.9,15.294361448715,16.505638551285,,,,,,,Worse,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16-64 yrs,,,2014/15,13.2,12.4936382639359,13.9063617360641,,,,,,,Similar,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Persons,16-64 yrs,,,2014/15,12.8,11.8943765771807,13.7056234228193,,,,,,,Similar,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Persons,16-64 yrs,,,2014/15,14.1,13.294152636141,14.905847363859,,,,,,,Worse,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Persons,16-64 yrs,,,2014/15,10.5,9.69489269477536,11.3051073052246,,,,,,,Better,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Persons,16-64 yrs,,,2014/15,12.7,11.9951539774965,13.4048460225035,,,,,,,Similar,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Persons,16-64 yrs,,,2014/15,9.8,9.19543148727144,10.4045685127286,,,,,,,Better,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Persons,16-64 yrs,,,2014/15,11.9,11.193637377517,12.606362622483,,,,,,,Better,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,,,E92000001,England,England,Persons,16-64 yrs,,,2015/16,12.9,12.6977477322797,13.1022522677203,,,,,,,Not compared,Not compared,20150000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,16-64 yrs,,,2015/16,12.9,12.6977477322797,13.1022522677203,,,,,,,Similar,Not compared,20150000,,,1y
