Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,,,2016/17,29.2472506636329,,,,,129570,443016,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,31.7822379469454,,,,,19493,61333,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,30.9632184557971,,,,,10952,35371,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,31.5394189995992,,,,,14950,47401,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,31.2497155600055,,,,,13733,43946,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,28.8853211009174,,,,,12594,43600,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,29.8060954786799,,,,,12743,42753,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,28.3494076481768,,,,,15961,56301,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,25.4373511081166,,,,,10571,41557,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,26.4661242042245,,,,,12555,47438,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,25.8172458172458,,,,,6018,23310,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2016/17,31.420885517728,,,,,28500,90704,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2016/17,31.4780619720995,,,,,26423,83941,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2016/17,30.7798114947559,,,,,19692,63977,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2016/17,28.9047117542012,,,,,12625,43678,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2016/17,28.7020974609683,,,,,10920,38046,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2016/17,26.6383881230117,,,,,10048,37720,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2016/17,26.3374805598756,,,,,6774,25720,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2016/17,24.7868799220589,,,,,6106,24634,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2016/17,25.2278376139188,,,,,4872,19312,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2016/17,23.6287472182223,,,,,3610,15278,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,31.7822379469454,,,,,19493,61333,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,30.9632184557971,,,,,10952,35371,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,31.5394189995992,,,,,14950,47401,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,31.2497155600055,,,,,13733,43946,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,28.8853211009174,,,,,12594,43600,,,Not compared,Not compared,20160000,,,1y
93513,Reoffending levels: percentage of offenders who reoffend,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,29.4965624306942,,,,,13300,45090,,,Not compared,Not compared,20160000,,,1y
