Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,,,2009/10 - 11/12,102.09319,101.40565,102.7842,,,85668,77644238,,,Not compared,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2009/10 - 11/12,251.32284,247.88217,254.79856,245.91435,256.81241,21250,7703603,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2009/10 - 11/12,163.12314,160.40418,165.87584,158.85193,167.4724,14350,7748544,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2009/10 - 11/12,127.08691,124.72977,129.47667,123.38564,130.86362,11560,7863596,,,Worse,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2009/10 - 11/12,99.02201,96.95002,101.1267,95.77033,102.34928,8915,7893692,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2009/10 - 11/12,80.87179,78.97644,82.80093,77.89911,83.92258,7000,7813534,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2009/10 - 11/12,67.8223,66.06803,69.61119,65.07244,70.65219,5720,7850774,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2009/10 - 11/12,58.13757,56.47168,59.83999,55.52792,60.83166,4645,7684842,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2009/10 - 11/12,52.52336,50.94024,54.14302,50.04419,55.08695,4200,7761764,,,Better,Not compared,20090000,,,3y
11201,Violent crime - hospital admissions for violence (including sexual violence),,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2009/10 - 11/12,46.30916,44.7908,47.86563,43.93283,48.77357,3555,7687155,,,Better,Not compared,20090000,,,3y
