Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41202,Preventable sight loss: glaucoma,,,E92000001,England,England,Persons,40+ yrs,,,2010/11,11.82605,11.40983,12.25357,,,3047,25765154,,,Not compared,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E92000001,England,England,Persons,40+ yrs,,,2010/11,11.82605,11.40983,12.25357,,,3047,25765154,,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000001,North East region,Region,Persons,40+ yrs,,,2010/11,12.85017,10.96411,14.96746,,,165,1284030,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000002,North West region,Region,Persons,40+ yrs,,,2010/11,12.40406,11.15395,13.75594,,,359,2894213,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40+ yrs,,,2010/11,11.80386,10.51818,13.20332,,,306,2592372,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000004,East Midlands region,Region,Persons,40+ yrs,,,2010/11,12.08776,10.64121,13.67605,,,252,2084754,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000005,West Midlands region,Region,Persons,40+ yrs,,,2010/11,8.13489,7.05164,9.33744,,,202,2483130,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000006,East of England region,Region,Persons,40+ yrs,,,2010/11,13.71106,12.39369,15.13033,,,396,2888180,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000007,London region,Region,Persons,40+ yrs,,,2010/11,13.95858,12.63995,15.37737,,,410,2937262,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000008,South East region,Region,Persons,40+ yrs,,,2010/11,12.41656,11.38086,13.52119,,,529,4260439,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,E92000001,England,E12000009,South West region,Region,Persons,40+ yrs,,,2010/11,12.06267,10.83526,13.39103,,,352,2918094,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41202,Preventable sight loss: glaucoma,,,E92000001,England,England,Persons,40+ yrs,,,2011/12,12.83938,12.40824,13.28168,,,3350,26091597,,,Not compared,Not compared,20110000,,,1y
