Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10601,Adults with a learning disability who live in stable and appropriate accommodation,,,E92000001,England,England,Male,18-64 yrs,,,2011/12,69.5717038602598,69.2528093991099,69.8887289783644,,,55960,80435,,,Not compared,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,,,E92000001,England,England,Female,18-64 yrs,,,2011/12,70.5736936322564,70.2035610438798,70.9411315544954,,,41395,58655,,,Not compared,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,,,E92000001,England,England,Persons,18-64 yrs,,,2011/12,69.9978431231577,69.7564590175006,70.2381226379852,,,97360,139090,,,Not compared,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2011/12,69.5717038602598,69.2528093991099,69.8887289783644,,,55960,80435,,,Similar,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2011/12,70.5736936322564,70.2035610438798,70.9411315544954,,,41395,58655,,,Similar,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2011/12,69.9978431231577,69.7564590175006,70.2381226379852,,,97360,139090,,,Similar,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000001,North East region,Region,Male,18-64 yrs,,,2011/12,76.6564729867482,75.4520706234206,77.8191548161607,,,3760,4905,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000002,North West region,Region,Male,18-64 yrs,,,2011/12,78.0153977758768,77.255520250275,78.7568690322846,,,9120,11690,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-64 yrs,,,2011/12,76.9278996865204,75.9904362271876,77.8394339634506,,,6135,7975,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000004,East Midlands region,Region,Male,18-64 yrs,,,2011/12,66.1721068249258,65.0336611127258,67.2921284733957,,,4460,6740,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000005,West Midlands region,Region,Male,18-64 yrs,,,2011/12,64.4848484848485,63.4456666820034,65.5105473660125,,,5320,8250,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000006,East of England region,Region,Male,18-64 yrs,,,2011/12,65.3781512605042,64.3846837599319,66.3583864654695,,,5835,8925,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000007,London region,Region,Male,18-64 yrs,,,2011/12,64.3177737881508,63.4233733795748,65.2023030695012,,,7165,11140,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000008,South East region,Region,Male,18-64 yrs,,,2011/12,69.6933492632417,68.8835215709573,70.4911294763882,,,8750,12555,,,Similar,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000009,South West region,Region,Male,18-64 yrs,,,2011/12,65.6969696969697,64.6654989522141,66.7138292420793,,,5420,8250,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000001,North East region,Region,Female,18-64 yrs,,,2011/12,79.3672627235213,78.0210767553363,80.6514437202309,,,2885,3635,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000002,North West region,Region,Female,18-64 yrs,,,2011/12,77.4056029232643,76.4882930305786,78.2972786481581,,,6355,8210,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-64 yrs,,,2011/12,75.9075907590759,74.8146947435746,76.9676617267192,,,4600,6060,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000004,East Midlands region,Region,Female,18-64 yrs,,,2011/12,66.0103626943005,64.6615669445213,67.3336851915329,,,3185,4825,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000005,West Midlands region,Region,Female,18-64 yrs,,,2011/12,66.7510548523207,65.5409811108865,67.9394216589801,,,3955,5925,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000006,East of England region,Region,Female,18-64 yrs,,,2011/12,67.5840978593272,66.439676271799,68.7078745127595,,,4420,6540,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000007,London region,Region,Female,18-64 yrs,,,2011/12,67.7602523659306,66.7228221257093,68.7804732122037,,,5370,7925,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000008,South East region,Region,Female,18-64 yrs,,,2011/12,71.0367526055952,70.0968617454688,71.9589193240703,,,6475,9115,,,Similar,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000009,South West region,Region,Female,18-64 yrs,,,2011/12,64.6921278254092,63.5141223473407,65.8525478234836,,,4150,6415,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000001,North East region,Region,Persons,18-64 yrs,,,2011/12,77.8688524590164,76.975984337789,78.7366599445526,,,6650,8540,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000002,North West region,Region,Persons,18-64 yrs,,,2011/12,77.7638190954774,77.1807409092305,78.3361803989576,,,15475,19900,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-64 yrs,,,2011/12,76.4245014245014,75.7152123593174,77.1193345255709,,,10730,14040,,,Better,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000004,East Midlands region,Region,Persons,18-64 yrs,,,2011/12,66.076058772688,65.2081559618613,66.9332900155666,,,7645,11570,,,Worse,Not compared,20110000,,,1y
10601,Adults with a learning disability who live in stable and appropriate accommodation,E92000001,England,E12000005,West Midlands region,Region,Persons,18-64 yrs,,,2011/12,65.4320987654321,64.6450906774315,66.210744848385,,,9275,14175,,,Worse,Not compared,20110000,,,1y
