Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2006,20.798029133176,20.7741101578514,20.8219684104432,,,2298385,11050975,,,Not compared,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2006,20.798029133176,20.7741101578514,20.8219684104432,,,2298385,11050975,,,Similar,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2006,23.4352471440719,23.3225586981184,23.5483128560225,,,126780,540980,,,Worse,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2006,22.6018822098805,22.5356685802837,22.6682334565131,,,345715,1529585,,,Worse,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2006,21.2088682075836,21.1330293293468,21.2849057932567,,,236095,1113190,,,Worse,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2006,17.9422186172597,17.8646572757908,18.020042820566,,,168115,936980,,,Better,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2006,22.8786431841563,22.8041892775557,22.9532678981447,,,279100,1219915,,,Worse,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2006,15.8251754595763,15.760320570489,15.890246888898,,,191885,1212530,,,Better,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2006,31.5291675932103,31.4590835739369,31.5993357631387,,,531700,1686375,,,Worse,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2006,14.4420607530392,14.3903375568455,14.4939383831112,,,255475,1768965,,,Better,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2006,15.6857196302922,15.6160350214154,15.7556571377091,,,163515,1042445,,,Better,Not compared,20060000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2007,21.5658805677757,21.5417149005378,21.5900658843608,,,2397645,11117770,,,Not compared,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2007,21.5658805677757,21.5417149005378,21.5900658843608,,,2397645,11117770,,,Similar,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2007,24.2753556168032,24.1612488685437,24.3898279500866,,,131235,540610,,,Worse,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2007,23.5517245889632,23.484535087056,23.6190469825889,,,360120,1529060,,,Worse,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2007,22.2444889779559,22.1674851077277,22.3216836248915,,,248640,1117760,,,Worse,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2007,18.6710566647993,18.5926623745943,18.7497053670731,,,176645,946090,,,Better,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2007,23.9713475235199,23.8958311876403,24.047027101265,,,293655,1225025,,,Worse,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2007,16.3555653475971,16.290185290804,16.4211563303585,,,200435,1225485,,,Better,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2007,32.5282556945413,32.4578559213568,32.5987344651859,,,552725,1699215,,,Worse,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2007,14.8513629504132,14.7992349522995,14.9036424430329,,,264730,1782530,,,Better,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2007,16.1083650190114,16.0382422001286,16.1787353528081,,,169460,1052000,,,Better,Not compared,20070000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2008,20.9209141697381,20.8970972011247,20.9447510958076,,,2341975,11194420,,,Not compared,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2008,20.9209141697381,20.8970972011247,20.9447510958076,,,2341975,11194420,,,Similar,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2008,24.0487922347362,23.9349706759566,24.162983124379,,,129825,539840,,,Worse,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2008,22.7969311068815,22.7305004541834,22.8634984590234,,,348540,1528890,,,Worse,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2008,21.3985877163338,21.322881597795,21.4744892614429,,,240610,1124420,,,Worse,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2008,18.3985278654048,18.3207805131038,18.4765305179446,,,174970,951000,,,Better,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2008,23.3193089612489,23.2446981608764,23.3940862549426,,,287105,1231190,,,Worse,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2008,16.1129998381091,16.0482746561922,16.1779357616658,,,199060,1235400,,,Better,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2008,30.8347574071081,30.7660261266213,30.9035736959394,,,534095,1732120,,,Worse,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2008,14.5341113230932,14.48263120339,14.5857432237257,,,260920,1795225,,,Better,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2008,15.7946305166897,15.725209129909,15.8643006832959,,,166845,1056340,,,Better,Not compared,20080000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2009,21.2911099522785,21.2673666857027,21.3148725500489,,,2429305,11409950,,,Not compared,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2009,21.2911099522785,21.2673666857027,21.3148725500489,,,2429305,11409950,,,Similar,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2009,24.4769970244907,24.363146384374,24.5912067211431,,,133675,546125,,,Worse,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2009,23.0813906590304,23.0151165189661,23.1477982590904,,,357675,1549625,,,Worse,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2009,21.9012547616653,21.8255377677406,21.9771605861731,,,250385,1143245,,,Worse,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2009,19.1450967415022,19.066801587284,19.2236370376929,,,185135,967010,,,Better,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2009,23.98753894081,23.9128193630808,24.0624181566753,,,300300,1251900,,,Worse,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2009,16.8964339064933,16.8310675279046,16.9620023726099,,,212645,1258520,,,Better,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2009,29.6490954286542,29.5823122351282,29.7159657653338,,,531970,1794220,,,Worse,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2009,15.3625385082598,15.3103321553631,15.4148904763882,,,280755,1827530,,,Better,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2009,16.4922675001749,16.4221289699121,16.5626462265857,,,176760,1071775,,,Better,Not compared,20090000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2010,20.5937682002228,20.5704014288728,20.6171546251455,,,2367335,11495395,,,Not compared,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2010,20.5937682002228,20.5704014288728,20.6171546251455,,,2367335,11495395,,,Similar,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2010,23.9144600982057,23.8013727337338,24.0279153423371,,,130280,544775,,,Worse,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2010,22.4085798282487,22.3430268805223,22.4742694433835,,,347575,1551080,,,Worse,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2010,21.4181133654047,21.3431445598751,21.4932735461225,,,245760,1147440,,,Worse,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2010,18.652553798022,18.5752270816998,18.7301283700341,,,181245,971690,,,Better,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2010,23.2934026949204,23.2195949598161,23.3673736397167,,,292840,1257180,,,Worse,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2010,16.4784584248781,16.4140351468864,16.5430845129717,,,209255,1269870,,,Better,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2010,27.9582306430527,27.8932884113708,28.0232653135877,,,512185,1831965,,,Worse,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2010,14.9682798425791,14.9168528629331,15.0198528218832,,,275935,1843465,,,Better,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2010,15.9806295399516,15.9115773380735,16.0499242131311,,,172260,1077930,,,Better,Not compared,20100000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2011,20.10356658567,20.0804509743562,20.1267021052533,,,2319450,11537505,,,Not compared,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2011,20.10356658567,20.0804509743562,20.1267021052533,,,2319450,11537505,,,Similar,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2011,23.6612736787794,23.548385080833,23.7745351609903,,,128405,542680,,,Worse,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2011,22.0629568079511,21.9977341657672,22.128317972841,,,341860,1549475,,,Worse,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2011,21.1345726849232,21.0600017131952,21.2093367603639,,,242720,1148450,,,Worse,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2011,18.4160236718004,18.3391426794299,18.4931539743918,,,179245,973310,,,Better,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2011,22.7049382030053,22.6318674281795,22.7781754408143,,,286030,1259770,,,Worse,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2011,16.1594955053759,16.0957453911485,16.2234492920943,,,206280,1276525,,,Better,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2011,26.7374991233607,26.6738336328667,26.8012610298878,,,495625,1853670,,,Worse,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2011,14.6223589411479,14.5715581494813,14.6733064194165,,,270945,1852950,,,Better,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2011,15.5776918236666,15.5094419723938,15.6461863938374,,,168345,1080680,,,Better,Not compared,20110000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2012,18.5848236179332,18.5624516211391,18.6072164173852,,,2156280,11602370,,,Not compared,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2012,18.5848236179332,18.5624516211391,18.6072164173852,,,2156280,11602370,,,Similar,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2012,22.631744620968,22.5203386673507,22.7435399138374,,,122225,540060,,,Worse,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2012,20.6898663984319,20.6261858080225,20.7536921882021,,,320875,1550880,,,Worse,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2012,19.9778062905295,19.9049400506821,20.0508724968033,,,230440,1153480,,,Worse,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2012,17.324720791917,17.2497993277322,17.3998992406462,,,169240,976870,,,Better,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2012,21.0919878492453,21.0210048920879,21.1631462712027,,,266975,1265765,,,Worse,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2012,15.1457610235179,15.0838808500607,15.2078495904496,,,194620,1284980,,,Better,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2012,23.5182605181435,23.4576988325393,23.5789303931211,,,442275,1880560,,,Worse,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2012,13.5522573693197,13.503213105517,13.6014517533036,,,252795,1865335,,,Better,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2012,14.462830875064,14.3967579116568,14.5291556084494,,,156840,1084435,,,Better,Not compared,20120000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2013,18,17.97921,18.02334,,,2097005,11649215,,,Not compared,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2013,18,17.97921,18.02334,,,2097005,11649215,,,Similar,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2013,22.2,22.12703,22.34889,,,120040,539800,,,Worse,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2013,20.3,20.20337,20.32972,,,315205,1555295,,,Worse,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2013,19.8,19.74808,19.89315,,,230005,1160435,,,Worse,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2013,17,16.89488,17.04342,,,166500,981195,,,Better,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2013,20.7,20.61107,20.75176,,,263370,1273465,,,Worse,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2013,14.7,14.68782,14.81018,,,190340,1290545,,,Better,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000007,London region,Region,Persons,0-19 yrs,,,2013,21.8,21.69269,21.81024,,,411690,1892710,,,Worse,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000008,South East region,Region,Persons,0-19 yrs,,,2013,13.2,13.11181,13.20874,,,245960,1868970,,,Better,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000009,South West region,Region,Persons,0-19 yrs,,,2013,14.2,14.09529,14.22638,,,153900,1086810,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20130000,,,1y
90630,Children in low income families (all dependent children under 20),,,E92000001,England,England,Persons,0-19 yrs,,,2014,19.9,19.87,19.92,,,2315760,11638995,,,Not compared,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E92000001,England,England,Persons,0-19 yrs,,,2014,19.9,19.87,19.92,,,2315760,11638995,,,Similar,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000001,North East region,Region,Persons,0-19 yrs,,,2014,24.3,24.19,24.42,,,130705,537745,,,Worse,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000002,North West region,Region,Persons,0-19 yrs,,,2014,22.6,22.49,22.62,,,350830,1555730,,,Worse,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,0-19 yrs,,,2014,22.2,22.08,22.23,,,257855,1163945,,,Worse,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000004,East Midlands region,Region,Persons,0-19 yrs,,,2014,18.6,18.56,18.72,,,183160,982710,,,Better,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000005,West Midlands region,Region,Persons,0-19 yrs,,,2014,23.2,23.08,23.23,,,295525,1276300,,,Worse,Not compared,20140000,,,1y
90630,Children in low income families (all dependent children under 20),E92000001,England,E12000006,East of England region,Region,Persons,0-19 yrs,,,2014,16.1,16.08,16.2,,,208020,1288870,,,Better,Not compared,20140000,,,1y
