Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90361,Winter mortality index (age 85 plus),,,E92000001,England,England,Male,85+ yrs,,,Aug 2001 - Jul 2002,24.1,21.9,26.4,,,3750,15530,,,Not compared,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),,,E92000001,England,England,Female,85+ yrs,,,Aug 2001 - Jul 2002,25.7,24.1,27.2,,,8480,33050,,,Not compared,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),,,E92000001,England,England,Persons,85+ yrs,,,Aug 2001 - Jul 2002,25.2,23.9,26.5,,,12230,48580,,,Not compared,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E92000001,England,England,Male,85+ yrs,,,Aug 2001 - Jul 2002,24.1,21.9,26.4,,,3750,15530,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E92000001,England,England,Female,85+ yrs,,,Aug 2001 - Jul 2002,25.7,24.1,27.2,,,8480,33050,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E92000001,England,England,Persons,85+ yrs,,,Aug 2001 - Jul 2002,25.2,23.9,26.5,,,12230,48580,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000001,North East region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,25.3,15.1,36.5,,,170,680,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000002,North West region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,21.6,15.7,27.9,,,440,2030,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,24.3,17.4,31.7,,,370,1510,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000004,East Midlands region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,27.5,19.9,35.7,,,360,1290,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000005,West Midlands region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,18.7,12.1,25.7,,,290,1560,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000006,East of England region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,32.3,25.7,39.3,,,590,1840,,,Worse,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000007,London region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,23,16.5,29.9,,,390,1710,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000008,South East region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,26.2,21,31.6,,,730,2800,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000009,South West region,Region,Male,85+ yrs,,,Aug 2001 - Jul 2002,19.1,13.4,25.1,,,400,2110,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000001,North East region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,32.8,25.6,40.3,,,520,1580,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000002,North West region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,24.9,20.9,29,,,1160,4670,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,28.3,23.5,33.4,,,940,3310,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000004,East Midlands region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,27,21.7,32.5,,,730,2700,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000005,West Midlands region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,24.4,19.6,29.3,,,810,3320,,,Similar,Not compared,20010000,,,1y
90361,Winter mortality index (age 85 plus),E92000001,England,E12000006,East of England region,Region,Female,85+ yrs,,,Aug 2001 - Jul 2002,20.4,16.1,24.9,,,770,3760,,,Better,Not compared,20010000,,,1y
