Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,,,2013,54.80778,54.58555,55.02982,54.45731,55.15777,105682,192823,,,Not compared,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,White,2013,54.7204,54.48888,54.95172,54.35527,55.08502,97248,177718,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Mixed,2013,58.3685,54.70962,61.93743,52.58159,63.93359,415,711,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Asian,2013,57.07006,55.51539,58.61091,54.61431,59.49149,2240,3925,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Black,2013,55.36168,53.62074,57.08956,52.61331,58.07765,1745,3152,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Chinese,2013,59.42408,54.42978,64.23074,51.52225,66.86623,227,382,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Other ethnicity,2013,53.64706,51.27102,56.00665,49.89961,57.35376,912,1700,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,Ethnic groups,Unknown,2013,,,,,,2895,,Value not published for data quality reasons,,Not compared,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2013,53.02542,52.28298,53.76653,51.85441,54.19312,9219,17386,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2013,52.22669,51.32097,53.13094,50.79835,53.65139,6110,11699,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2013,53.39297,52.61068,54.1736,52.15902,54.62279,8356,15650,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2013,52.62312,51.80458,53.44025,51.33217,53.91058,7533,14315,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2013,53.51036,52.79732,54.22196,52.38564,54.63151,10076,18830,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2013,54.42116,53.68958,55.15084,53.26701,55.57058,9712,17846,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2013,56.54115,55.95735,57.12314,55.61996,57.45784,15706,27778,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2013,56.32398,55.72435,56.92176,55.37782,57.26555,14847,26360,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2013,56.01714,55.4578,56.57496,55.13463,56.89587,16990,30330,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2013,,,,,,7133,,Value not published for data quality reasons,,Not compared,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2013,52.50155,51.89122,53.11114,51.53902,53.46224,13516,25744,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2013,53.27043,52.65298,53.88689,52.29656,54.24182,13381,25119,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2013,53.02449,52.37428,53.67367,51.99899,54.04744,12018,22665,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2013,54.03018,53.32115,54.73758,52.9117,55.14462,10276,19019,,,Worse,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2013,55.12267,54.37206,55.87096,53.93834,56.30122,9324,16915,,,Similar,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2013,55.63967,54.96893,56.30835,54.58134,56.6929,11760,21136,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2013,57.06906,56.3969,57.73864,56.00823,58.12344,11932,20908,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2013,56.5017,55.72823,57.27202,55.28097,57.7146,8951,15842,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2013,56.805,55.96058,57.64549,55.47211,58.12811,7542,13277,,,Better,Not compared,20130000,,,1y
93671,Percentage of cancers diagnosed at stages 1 and 2,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2013,,,,,,6982,,Value not published for data quality reasons,,Not compared,Not compared,20130000,,,1y
