Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2009 - 11,1.50682079731298,1.46259255843846,1.55236541098916,,,,782097,,,Not compared,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2009 - 11,1.50682079731298,1.46259255843846,1.55236541098916,,,,782097,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2009 - 11,1.76321265496562,1.58335469101311,1.96309369506557,,,,59557,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2009 - 11,1.69347881051014,1.57190507102385,1.82428099288914,,,,126015,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2009 - 11,1.67404532260836,1.53127379086089,1.82988108382442,,,,83794,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2009 - 11,1.55459268624143,1.39069742443129,1.73746286163779,,,,57548,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2009 - 11,1.45665585712361,1.32640117370054,1.59949441052499,,,,81297,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2009 - 11,1.33626109560738,1.20982634335434,1.47571172749646,,,,74550,,,Better,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2009 - 11,1.22891953865105,1.12399172322099,1.34350956635238,,,,92472,,,Better,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2009 - 11,1.47754704852367,1.37227384275255,1.59076597094576,,,,124882,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2009 - 11,1.66797214307891,1.52811710161463,1.82039025917819,,,,81982,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2010 - 12,1.56141949782819,1.5149822341234,1.60925689894862,,,,750532,,,Not compared,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2010 - 12,1.56141949782819,1.5149822341234,1.60925689894862,,,,750532,,,Similar,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2010 - 12,1.86526389276428,1.67539210699548,2.07619943081353,,,,57237,,,Worse,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2010 - 12,1.83333293068848,1.70068196593442,1.97612249794774,,,,120799,,,Worse,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2010 - 12,1.71268260536252,1.56257403631168,1.87693639017507,,,,80276,,,Worse,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2010 - 12,1.61931462886678,1.44841072422772,1.81001381865096,,,,54476,,,Similar,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2010 - 12,1.54516883604926,1.40301428292928,1.70147804979381,,,,77441,,,Similar,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2010 - 12,1.35340708822924,1.22312167200637,1.49735997236377,,,,71102,,,Better,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2010 - 12,1.27993441104158,1.1722701777818,1.39734698674215,,,,89226,,,Better,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2010 - 12,1.50089994523013,1.3927975781919,1.61725509648445,,,,120887,,,Similar,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2010 - 12,1.67439919542957,1.5287722092861,1.83363992846768,,,,79088,,,Similar,Not compared,20100000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2011 - 13,1.51719710385351,1.47135984319335,1.56443965900425,,,,,,,Not compared,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011 - 13,1.51719710385351,1.47135984319335,1.56443965900425,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011 - 13,1.79782812082546,1.61445574421389,2.00160448569563,,,,,,,Worse,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011 - 13,1.58242939397333,1.46259374669547,1.71191303317553,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011 - 13,1.76864664629895,1.61450486761642,1.93721505138791,,,,,,,Worse,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011 - 13,1.71618926087143,1.53438216905133,1.91911859486014,,,,,,,Worse,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011 - 13,1.53977317743422,1.39609163831884,1.69798734603462,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011 - 13,1.56383258252961,1.41430339222,1.72889370912204,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011 - 13,1.18660981941529,1.08556767059327,1.29693342742739,,,,,,,Better,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011 - 13,1.45142050282936,1.34448108206531,1.56673075613988,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011 - 13,1.45898730204924,1.3290619998228,1.60140759397329,,,,,,,Similar,Not compared,20110000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2012 - 14,1.45694384791689,1.412648942442,1.50260649199407,,,,,,,Not compared,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012 - 14,1.45694384791689,1.412648942442,1.50260649199407,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012 - 14,1.82439720940599,1.64268029433079,2.02580202383369,,,,,,,Worse,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012 - 14,1.50813903451788,1.39104874837253,1.63492188039965,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012 - 14,1.75390626129607,1.60240236456315,1.91945511675807,,,,,,,Worse,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012 - 14,1.5564256999655,1.39057125271552,1.74171233122699,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012 - 14,1.39094430402674,1.2551103212358,1.54124943095337,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012 - 14,1.4613647931757,1.32371733172478,1.61309161555182,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012 - 14,1.15103184284413,1.04984757304238,1.26184388643405,,,,,,,Better,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012 - 14,1.44758305497487,1.34155716601384,1.56185572319304,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012 - 14,1.42647486643516,1.30020991668139,1.56480715719861,,,,,,,Similar,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2013 - 15,1.29718666371858,1.25622440316049,1.33946648016758,,,,,,,Not compared,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013 - 15,1.29718666371858,1.25622440316049,1.33946648016758,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013 - 15,1.69104826618406,1.51963984580991,1.8814214032758,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013 - 15,1.41129942316475,1.29770973125268,1.53467712918186,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013 - 15,1.44189595367653,1.31291659908023,1.58334279474742,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013 - 15,1.38632889217419,1.23102364649994,1.56091771375425,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013 - 15,1.11671559423402,0.997613195754086,1.24985780065361,,,,,,,Better,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013 - 15,1.23665803458634,1.11278425530248,1.37412967355008,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013 - 15,1.06195185254151,0.967468692189378,1.16555365561115,,,,,,,Better,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013 - 15,1.28535222067353,1.1874358437514,1.39122913567163,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013 - 15,1.41433249013434,1.28820856917799,1.55261053206838,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2014 - 16,1.1973724415978,1.15800475337411,1.23806171542789,,,,,,,Not compared,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2014 - 16,1.1973724415978,1.15800475337411,1.23806171542789,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2014 - 16,1.50648086999105,1.34313704436937,1.68934938241961,,,,,,,Worse,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2014 - 16,1.25517927388657,1.15008034768527,1.36974947261845,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2014 - 16,1.3099747603373,1.18907099879042,1.44299238949137,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2014 - 16,1.05048501133481,0.91972378760023,1.19961205121244,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2014 - 16,1.21005186369268,1.08263988666763,1.35225351099263,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2014 - 16,1.10212333266962,0.980891861553248,1.23815082324593,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2014 - 16,1.06421865646044,0.968496643214285,1.16928971345299,,,,,,,Better,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2014 - 16,1.17456322915748,1.08236459871898,1.27451438658782,,,,,,,Similar,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2014 - 16,1.36117434340612,1.23661834192295,1.49808571026467,,,,,,,Worse,Not compared,20140000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2015 - 17,1.12259458051757,1.08502102591606,1.16145400426469,,,,,,,Not compared,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015 - 17,1.12259458051757,1.08502102591606,1.16145400426469,,,,,,,Similar,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015 - 17,1.47284741534043,1.30991506070067,1.65570593122176,,,,,,,Worse,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015 - 17,1.06388836240077,0.970794570560766,1.1658042366909,,,,,,,Similar,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015 - 17,1.32248462783974,1.19710403092268,1.46080300525624,,,,,,,Worse,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015 - 17,1.03990704625267,0.90787000660994,1.19091624687754,,,,,,,Similar,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015 - 17,1.15183174036046,1.03047434020803,1.2872953206119,,,,,,,Similar,Not compared,20150000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015 - 17,0.974561091042083,0.868930929151916,1.09289044463561,,,,,,,Better,Not compared,20150000,,,3y
