Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,84.339410382821,80.1275717327986,87.794552418525,77.3766451014463,89.4513934363858,290.814603536794,344.814603536794,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,59.4486488943432,47.5430201194717,70.3380121049115,40.9640483992407,75.5938427319797,40.1812596006144,67.5898617511521,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,76.1904761904762,69.6347849823786,81.7027233545219,65.5054873183507,84.356125124334,144,189,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,79.3939393939394,75.6109485535142,82.7242188335146,73.2453087110795,84.4299004422424,393,495,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,88.0357338505137,83.8810265633488,91.2314996342978,81.0546436311364,92.6768092214823,264.896014433328,300.896014433328,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,54.8868453649826,46.7196099439964,62.7990118239321,42.1422954325881,67.0209866524829,78.6829995493958,143.354931452473,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,87.2919422878747,80.8773352648738,91.7736623844206,76.3664428835246,93.5906225454123,126.039152109697,144.388071574854,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,76.7504966588405,68.1129528473755,83.6112733200487,62.6118954751115,86.6799188641138,85.8303458722545,111.830345872254,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
30301,Population vaccination coverage: Hepatitis B (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,79.3317740177908,66.6670463461617,88.0473118773672,58.4574253707652,91.281512058407,42.2217908274691,53.221790827469,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
