Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Male,16+ yrs,,,2015,13.1,12.7,13.5,,,2821400,21532600,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Female,16+ yrs,,,2015,13.4,13,13.8,,,3005700,22455500,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,,,E92000001,England,England,Persons,16+ yrs,,,2015,13.2,12.9,13.5,,,5827100,43988000,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2015,13.1,12.7,13.5,,,2821400,21532600,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2015,13.4,13,13.8,,,3005700,22455500,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015,13.2,12.9,13.5,,,5827100,43988000,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000001,North East region,Region,Male,16+ yrs,,,2015,4.4,3.6,5.2,,,45400,1038600,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000002,North West region,Region,Male,16+ yrs,,,2015,9.3,8.5,10.1,,,260900,2812100,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16+ yrs,,,2015,9.6,8.6,10.6,,,204000,2114300,,,Not compared,Not compared,20150000,,,1y
92860,Supporting information - % population from ethnic minorities,E92000001,England,E12000004,East Midlands region,Region,Male,16+ yrs,,,2015,9,7.8,10.2,,,167000,1852000,,,Not compared,Not compared,20150000,,,1y
