Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,,,2021/22,15.28071213,15.2589287,15.30252105,15.24637826,15.31510935,1599577,10467948,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,26.7448065011573,26.6625244526683,26.8272495887768,26.6151476487728,26.8748656808876,296724,1109464,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,22.1493917966066,22.0520628294795,22.2470277314247,21.9960752410466,22.3034714411536,154393,697053,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,17.349659808367,17.2707412494675,17.4288630125519,17.2253601504232,17.4746670653859,152897,881268,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,17.79188014052,17.7101600527445,17.8738954051662,17.6631681851677,17.9213258751484,149152,838315,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,15.9925407814069,15.9210073611236,16.0643341951721,15.8798738442281,16.1058540363131,160714,1004931,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,14.0141594792402,13.9413669528583,14.0872698638895,13.8995335698155,14.1295755517497,121896,869806,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,13.7283353925538,13.6689470859334,13.7879405174911,13.6347976948841,13.8224120794877,176447,1285276,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,11.5870909966647,11.5315091182602,11.6429055221201,11.499561943038,11.675198388216,146987,1268541,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93701,Children in absolute low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,9.83888857036095,9.79160080207977,9.88637968274424,9.76442330930237,9.91385932543849,149295,1517397,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
