Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,,,E92000001,England,England,Persons,6 yrs,,,2011/12,57.9322984409047,57.8064943710597,58.0579995685694,,,342965,592010,,,Not compared,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E92000001,England,England,Persons,6 yrs,,,2011/12,57.9322984409047,57.8064943710597,58.0579995685694,,,342965,592010,,,Similar,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000001,North East region,Region,Persons,6 yrs,,,2011/12,59.6670755212896,59.0966222584819,60.2349263187812,,,17026,28535,,,Better,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000002,North West region,Region,Persons,6 yrs,,,2011/12,58.1521807381733,57.8091603966104,58.4944145633685,,,46306,79629,,,Similar,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 yrs,,,2011/12,57.2536301076685,56.8597651614203,57.6465776406192,,,34777,60742,,,Worse,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000004,East Midlands region,Region,Persons,6 yrs,,,2011/12,57.8376333811116,57.4052074242247,58.2688606740562,,,29053,50232,,,Similar,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000005,West Midlands region,Region,Persons,6 yrs,,,2011/12,59.8653198653199,59.4889078311381,60.2405719670835,,,39116,65340,,,Better,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000006,East of England region,Region,Persons,6 yrs,,,2011/12,55.3003776700662,54.9190362792209,55.6810964408699,,,36167,65401,,,Worse,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000007,London region,Region,Persons,6 yrs,,,2011/12,60.3356843329528,60.0220671067234,60.648454292814,,,56546,93719,,,Better,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000008,South East region,Region,Persons,6 yrs,,,2011/12,55.5164979875323,55.1988709056777,55.8336749873935,,,52276,94163,,,Worse,Not compared,20110000,,,1y
90633,School readiness: percentage of children achieving the expected level in the phonics screening check in Year 1,E92000001,England,E12000009,South West region,Region,Persons,6 yrs,,,2011/12,58.4305701487585,58.0152633189298,58.8446830987022,,,31698,54249,,,Better,Not compared,20110000,,,1y
