Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,4.76,4.6,4.91,,,,,,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011/12,4.76,4.6,4.91,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,5.16,4.63,5.68,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,5.09,4.71,5.48,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,4.82,4.37,5.28,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,4.68,4.13,5.24,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,5.75,5.19,6.32,,,,,,,Worse,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,4.39,3.88,4.89,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,5.04,4.62,5.47,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,4.08,3.7,4.47,,,,,,,Better,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,4.14,3.71,4.57,,,,,,,Better,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2012/13,4.3,4.15,4.45,,,,,,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012/13,4.3,4.15,4.45,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012/13,5.4,4.86,5.95,,,,,,,Worse,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012/13,4.91,4.52,5.31,,,,,,,Worse,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012/13,4.62,4.17,5.06,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012/13,4.25,3.74,4.76,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012/13,4.5,4.03,4.96,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012/13,4.06,3.54,4.57,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012/13,4.2,3.82,4.59,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012/13,3.68,3.31,4.06,,,,,,,Better,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012/13,3.89,3.48,4.29,,,,,,,Better,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,4.64,4.39,4.88,,,,,,,Not compared,Not compared,20130000,,,1y
