Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2016/17,99.6052099022646,99.5865053507433,99.6230715503772,,,450354,452139,,,Not compared,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2016/17,99.6052099022646,99.5865053507433,99.6230715503772,,,450354,452139,,,Similar,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2016/17,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2016/17,98.6806467157408,98.5863272845643,98.7687518014047,,,59387,60181,,,Worse,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2016/17,99.6368118685479,99.5771428916702,99.6880873851356,,,45266,45431,,,Similar,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2016/17,99.6224761519534,99.5459759543949,99.6861271892355,,,29555,29667,,,Similar,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2016/17,99.6251901881471,99.5448202407514,99.6914134065905,,,26846,26947,,,Similar,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2016/17,99.7173388486729,99.6759782763499,99.7534329061578,,,72320,72525,,,Better,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2016/17,99.90801618079,99.8866988154038,99.9253257298292,,,95581,95669,,,Better,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2016/17,99.7856847758728,99.7505558489978,99.8158756689401,,,77290,77456,,,Better,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2016/17,99.6520796150284,99.5927499194895,99.7027917352934,,,44109,44263,,,Similar,Not compared,20160000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Male,All ages,,,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2017/18,99.5424367214227,99.5258641625295,99.5584325865808,99.5160390924253,99.5674007518719,656998,660018,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
