Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,,,2013/14,77.3792218896965,77.2301709607783,77.5275810382699,,,235287,304070,,,Not compared,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E92000001,England,England,Male,65,,,2013/14,77.3792218896965,77.2301709607783,77.5275810382699,,,235287,304070,,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000001,North East region,Region,Male,65,,,2013/14,76.0761692097755,75.4114723844241,76.7284424316235,,,12265,16122,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000002,North West region,Region,Male,65,,,2013/14,68.5633034853933,68.1205132568815,69.0027421085377,,,29173,42549,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2013/14,78.373999546353,77.9111611549099,78.829775043857,,,24187,30861,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2013/14,82.1219715956558,81.6648870098488,82.5700933384184,,,22609,27531,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2013/14,80.4905511092176,80.0585449170318,80.9154294291054,,,26450,32861,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000006,East of England region,Region,Male,65,,,2013/14,75.9485113934034,75.5011430607007,76.3902650257339,,,26964,35503,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000007,London region,Region,Male,65,,,2013/14,71.5262374282155,71.0361819340139,72.0112683103588,,,23540,32911,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000008,South East region,Region,Male,65,,,2013/14,80.1814718070585,79.8329508024233,80.5254390424405,,,40826,50917,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000009,South West region,Region,Male,65,,,2013/14,84.0815740341807,83.6935211578538,84.4621066738936,,,29273,34815,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,,,2014/15,79.3669422049869,79.2202744447838,79.5128424690168,,,233315,293970,,,Not compared,Not compared,20140000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E92000001,England,England,Male,65,,,2014/15,79.3669422049869,79.2202744447838,79.5128424690168,,,233315,293970,,,Similar,Not compared,20140000,,,1y
