Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2013/14,93.5049226750376,93.4329916314549,93.5761199998453,,,425957,455545,,,Not compared,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2013/14,93.6830235171723,93.4340541366025,93.9231664044788,93.2864035991588,94.0577048267318,35617.8494911623,38019.5345474022,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2013/14,95.3092137242367,95.0587814227404,95.5475480441682,94.9087285608465,95.6796303125498,27420.5832208569,28770.1284580883,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2013/14,92.0552562141067,91.8020682733742,92.3012803695969,91.6527693837111,92.4399367450344,41516,45099,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2013/14,93.0334994783818,92.7600760358447,93.2973429385566,92.5979804804574,93.44520740366,32104,34508,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2013/14,93.2166927442462,92.9644907010808,93.4604900556591,92.8151767381405,93.5973183296964,36821.8247978437,39501.320754717,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2013/14,97.2380259402981,97.039116179178,97.4239278391812,96.9182726884869,97.525449381424,27126.1602683753,27896.6587464765,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2013/14,93.0585204188468,92.8040149824998,93.3046739782277,92.6533987199149,93.4428830626743,36856.5953416972,39605.8256415528,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2013/14,94.1549202764936,93.9278068099754,94.374047990694,93.7931462781317,94.4968450496654,39993.84804121,42476.6416070077,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2013/14,96.6955187014119,96.5255782168104,96.8574176954529,96.4238253877979,96.9472241195988,43135.3946731235,44609.5075060533,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2013/14,95.28847756463,95.0597506508464,95.5071152410675,94.9231601607444,95.628718144185,32858.4876549632,34483.169943267,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2013/14,93.6830235171723,93.4340541366025,93.9231664044788,93.2864035991588,94.0577048267318,35617.8494911623,38019.5345474022,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2013/14,95.3092137242367,95.0587814227404,95.5475480441682,94.9087285608465,95.6796303125498,27420.5832208569,28770.1284580883,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2013/14,92.0552562141067,91.8020682733742,92.3012803695969,91.6527693837111,92.4399367450344,41516,45099,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2013/14,93.0334994783818,92.7600760358447,93.2973429385566,92.5979804804574,93.44520740366,32104,34508,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2013/14,93.2166927442462,92.9644907010808,93.4604900556591,92.8151767381405,93.5973183296964,36821.8247978437,39501.320754717,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2013/14,97.2380259402981,97.039116179178,97.4239278391812,96.9182726884869,97.525449381424,27126.1602683753,27896.6587464765,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2013/14,95.2106249161708,94.9830420071672,95.4283809360968,94.8472358259599,95.5495891509968,33650.2928740696,35343.0017959627,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2013/14,94.2514177652995,94.015228287005,94.4788334092867,93.87496555607,94.6060621907325,36518.1505088377,38745.4654525978,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2013/14,96.6955187014119,96.5255782168104,96.8574176954529,96.4238253877979,96.9472241195988,43135.3946731235,44609.5075060533,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2013/14,95.28847756463,95.0597506508464,95.5071152410675,94.9231601607444,95.628718144185,32858.4876549632,34483.169943267,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2013/14,93.5049226750376,93.4329916314549,93.5761199998453,,,425957,455545,,,Similar,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2013/14,93.6830235171723,93.4340541366025,93.9231664044788,93.2864035991588,94.0577048267318,35617.8494911623,38019.5345474022,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2013/14,95.3092137242367,95.0587814227404,95.5475480441682,94.9087285608465,95.6796303125498,27420.5832208569,28770.1284580883,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2013/14,92.0552562141067,91.8020682733742,92.3012803695969,91.6527693837111,92.4399367450344,41516,45099,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2013/14,93.0334994783818,92.7600760358447,93.2973429385566,92.5979804804574,93.44520740366,32104,34508,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2013/14,93.2166927442462,92.9644907010808,93.4604900556591,92.8151767381405,93.5973183296964,36821.8247978437,39501.320754717,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2013/14,97.2380259402981,97.039116179178,97.4239278391812,96.9182726884869,97.525449381424,27126.1602683753,27896.6587464765,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2013/14,93.0585204188468,92.8040149824998,93.3046739782277,92.6533987199149,93.4428830626743,36856.5953416972,39605.8256415528,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2013/14,94.1549202764936,93.9278068099754,94.374047990694,93.7931462781317,94.4968450496654,39993.84804121,42476.6416070077,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2013/14,96.6955187014119,96.5255782168104,96.8574176954529,96.4238253877979,96.9472241195988,43135.3946731235,44609.5075060533,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2013/14,95.28847756463,95.0597506508464,95.5071152410675,94.9231601607444,95.628718144185,32858.4876549632,34483.169943267,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
91323,Newborn Blood Spot Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2013/14,93.6830235171723,93.4340541366025,93.9231664044788,93.2864035991588,94.0577048267318,35617.8494911623,38019.5345474022,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
