Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91322,Sickle Cell and Thalassaemia Screening: Coverage,,,E92000001,England,England,Female,All ages,,,2013/14,98.869132369506,98.8405263559415,98.8970405038408,,,531910,537994,,,Not compared,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2013/14,98.869132369506,98.8405263559415,98.8970405038408,,,531910,537994,,,Similar,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2013/14,98.4085692425402,98.0754748679135,98.6847851849598,,,6431,6535,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2013/14,98.2992516707351,98.2041893743566,98.3893643204842,,,73692,74967,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2013/14,98.5632659821133,98.4052783143635,98.7058077970008,,,23805,24152,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2013/14,99.4969421976721,99.4109402930097,99.5704421984464,,,30261,30414,,,Better,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2013/14,97.8692272519433,97.7296322269995,98.0004148001254,,,42808,43740,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2013/14,98.050534029242,97.934651975216,98.1600363558456,,,56734,57862,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2013/14,99.5996521321898,99.5643062586619,99.6321411483144,,,132850,133384,,,Better,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2013/14,98.7930411439781,98.7223105377557,98.8599014487295,,,95686,96855,,,Worse,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2013/14,99.3693372333595,99.3079620884555,99.4253006672966,,,69643,70085,,,Better,Not compared,20130000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,,,E92000001,England,England,Female,All ages,,,2014/15,98.8557902652447,98.8282169038036,98.8827221299867,,,578425,585120,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2014/15,98.8557902652447,98.8282169038036,98.8827221299867,,,578425,585120,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2014/15,97.6095025983667,97.2166462149328,97.9480796387347,,,6574,6735,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2014/15,98.1435082762481,98.0444326328935,98.2376546385644,,,73641,75034,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2014/15,99.2790053216274,99.1921187199665,99.3566079917706,,,40483,40777,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91322,Sickle Cell and Thalassaemia Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2014/15,98.2648745727362,98.1216660112712,98.3973429164211,,,33923,34522,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
