Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93754,Killed and seriously injured (KSI) casualties on England's roads,,,E92000001,England,England,Persons,All ages,,,2017,93.6847,,,,,26921.06295,284000000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E92000001,England,England,Persons,All ages,,,2017,93.6847,,,,,26921.06295,284000000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2017,81.32947,,,,,984.45465,12000000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2017,110.1893,,,,,3932.63973,35400000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2017,110.30807,,,,,3131.43192,28100000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2017,90.68356,,,,,2624.86831,28700000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2017,67.19548,64.83060994,70.54363169,,,2178.30701,32200000000,Value is modelled or synthetic estimate,,Better,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2017,72.20506,70.49783006,75.97331446,,,2773.31974,37900000000,Value is modelled or synthetic estimate,,Better,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2017,188.876,187.5259395,199.7545382,,,3882.50929,20100000000,Value is modelled or synthetic estimate,,Worse,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2017,88.10261,,,,,4864.27105,54600000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2017,71.53479,,,,,2549.26127,35300000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20170000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,,,E92000001,England,England,Persons,All ages,,,2018,94.94999,,,,,27416.4278,286000000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E92000001,England,England,Persons,All ages,,,2018,94.94999,,,,,27416.4278,286000000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2018,77.8556,,,,,960.54969,12200000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2018,107.21343,,,,,3876.38322,35800000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2018,112.43437,,,,,3247.85224,28600000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2018,92.54518,,,,,2701.17508,28900000000,Value is modelled or synthetic estimate,,Not compared,Not compared,20180000,,,1y
93754,Killed and seriously injured (KSI) casualties on England's roads,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2018,64.69403,62.39972268,67.99215721,,,2109,32400000000,,,Better,Not compared,20180000,,,1y
